user_id,group,registration_date
05e89760-eeaf-4b22-92af-96d07781087b,control,2023-10-04
01f140b4-7a0c-4b6e-a170-a5b74da8ae2d,control,2023-11-21
a7bba05c-4db4-4e70-9909-b89ed9a9e448,control,2023-08-31
8261da9b-5292-4fb0-884c-7ad756ba141e,control,2023-07-07
5fc9dd9d-f900-461b-bd07-cccc2a516de2,control,2023-10-31
f8fee092-20f6-4ae7-8810-c5a901be3929,control,2023-09-28
e472fea9-7200-450e-bdfb-a52ea9b58e22,control,2023-11-11
2664e427-66ef-457c-9db8-dad571385a45,control,2023-09-28
4d8fbbbd-8054-49e8-8147-cb4b1e5be730,control,2023-08-23
fd420244-b79a-453d-a55d-0b4fa5028f8f,control,2023-08-04
9084688b-1cde-4e0d-824b-6f18cfac0000,control,2023-08-12
e32c8096-db6f-41f9-9af0-3d073f9cf7d9,control,2023-07-15
571cc028-3a9f-4beb-a701-9c8a27f8670c,control,2023-12-04
e87d97b7-eed0-471f-bdf5-bfce291d2603,control,2023-11-27
f1deefc3-4df9-4152-992d-ff753573a316,control,2023-12-20
72163c32-9643-497f-a324-3adb7e9f5777,control,2023-07-26
a9b69afd-9bf1-432c-90d6-3e866966c086,control,2023-10-23
549816e5-0011-49b4-a26b-fa758e302f7f,control,2023-10-08
6c3a0a28-3bb2-4394-8ae5-6652b9263100,control,2023-12-05
beee3036-9d81-4fdb-9947-dcd5512a67ae,control,2023-10-28
23fbe5af-2213-48d4-b911-fcc38326a41f,control,2023-07-16
f865e082-d2f4-4234-a251-38ac708751bf,control,2023-11-18
190e734f-5042-4b7d-ab0c-ec55c002c8c9,control,2023-11-01
fe9121a1-a42f-47db-b085-aa1aecbd5c56,control,2023-08-21
2bffa4c6-00f6-4858-9a86-0f8516764fc6,control,2023-12-05
68402f0b-1402-488a-b608-abdbe5b24062,control,2023-12-05
291836cb-e942-43d0-972c-ae8eb245f063,control,2023-09-16
3779ffad-2cea-43a3-8d89-71261f69bb3e,control,2023-11-19
118dea5e-7c18-477a-9600-30e5a9d49d84,control,2023-10-10
88e27045-7a34-4cef-8026-23ff2003840b,control,2023-12-03
1124c0a6-5828-4c22-b78e-d565b74ed3d9,control,2023-10-19
9f50e38e-bfda-45fd-a864-98ea75e18d93,control,2023-08-27
85401580-c526-4b14-8867-b88c71631116,control,2023-10-02
6bc0fadb-994d-4d05-930c-155c67a7c57c,control,2023-08-26
58f8aff3-ea9d-4f13-b94e-53fc5fa6e3d9,control,2023-09-03
c269c964-20b3-446e-9cd3-245eb8123eb1,control,2023-12-06
3c1b7b46-b400-4aa0-bfc5-73f2a972875f,control,2023-09-03
93c148c8-72e9-4eb9-ba68-4b43ce83567b,control,2023-09-08
11db319f-9083-4785-b3e7-9dd9f1f7f925,control,2023-12-30
afcc0c00-6064-408b-a4f1-f2f41654bb74,control,2023-09-21
5f3aa707-6433-4ae2-843a-d6ad668e7e40,control,2023-07-31
13931cf1-2274-4f01-bc2c-fc6dab5fa07b,control,2023-08-18
f6315221-41ac-418d-bf5d-a809ec6c25c6,control,2023-11-01
d7112da5-51bf-49f0-995d-24ab3963e5ff,control,2023-07-21
8eef5a4a-30b4-41fb-8220-f91c9ccaacdf,control,2023-11-12
0ac5682a-c0b2-41b8-86fc-7e11ab3ce490,control,2023-07-14
2c1a09f3-9915-45c6-b87a-7fd2a9d31a39,control,2023-08-03
95197f88-0dfa-456d-8342-af09e76fe8ea,control,2023-11-04
76415527-7444-4bcf-bc05-dd007eb8aa8c,control,2023-09-06
dbb683f8-c922-4318-80ab-c3df20a503d4,control,2023-07-26
83f83671-7ea5-4b47-90cd-502115934ce1,control,2023-09-28
22f87673-a5c8-40ad-8700-518a4ea896a3,control,2023-07-06
e789caf5-4d3b-4279-8faf-3166ec325aaf,control,2023-09-11
0ec721f6-f62b-4d2d-8a80-d4da7aa06c13,control,2023-11-01
49cae723-c61f-4afd-8d51-7db47dfde645,control,2023-11-11
88df38ef-3a58-44a9-a02a-eaef12236dba,control,2023-12-21
d4190cac-c4c8-4113-900f-3dd4a8bd8024,control,2023-11-24
09e10efc-6285-4f15-b9d9-d723fe0be0fa,control,2023-08-25
ef50766e-e7a6-4ce6-9ce5-34377423b1d0,control,2023-08-24
c4e82ae8-f9ea-4f3d-9432-d217537f975e,control,2023-09-11
d69c90d0-cc5a-4e7a-8ee2-81a2dac7cc0b,control,2023-09-23
13247d38-a06d-4e63-8a04-e49cc3187e91,control,2023-09-11
795f13fe-f840-4fa5-9823-9b04142c6807,control,2023-10-13
5f6d0a71-4f43-4139-ac92-a99a6248eeef,control,2023-09-11
54027164-9445-4d8c-80ac-2ef28ed852c7,control,2023-12-31
70514943-a1ad-4fb9-aaa8-741ebb0576fe,control,2023-08-25
caba7e66-dd82-4b16-8c84-c937d57e6547,control,2023-11-09
b42c6685-ff0b-4237-8383-c3f2811ef252,control,2023-10-07
1ff7e0e0-cc74-47e1-8596-d62d28bf98d6,control,2023-08-26
7226ed8e-1988-43d8-8c9c-01159bf28373,control,2023-08-08
3fc05a14-2ca4-422b-a474-d6c82bb64cb6,control,2023-08-29
8b6fb426-1ca9-4c46-9c5f-0b260b169a27,control,2023-08-25
e2147a00-6e82-461a-8be7-42d9a763cd5e,control,2023-11-10
adac8c16-d144-4fe7-83ac-c1064762bdab,control,2023-07-14
a0534617-abd4-4414-8efe-ef59dc0bd6e7,control,2023-07-26
c3d4bda3-e4eb-4635-b298-7e568d82ba78,control,2023-07-26
84948019-1034-4fe8-a48e-e27a0741a987,control,2023-10-26
57e70a12-fbe5-4ed6-bb2e-9d5bf0540552,control,2023-09-01
d503f37c-e214-47bb-94a3-032096bcf931,control,2023-08-10
5652a5dd-9238-427a-a90f-6c57f7af84ca,control,2023-11-25
6f6a8f92-2de7-4580-8c62-3f4bd035c55b,control,2023-12-09
1f925afd-e666-492e-bc97-f07c615e6d31,control,2023-10-25
a325400a-ce48-495f-9806-cb559dae6ae9,control,2023-09-08
51eb9f2d-4387-4c55-813b-62dbbfd6a1b7,control,2023-09-26
2078058e-5751-4383-aa7f-ee2a4bcde826,control,2023-08-16
74a3420a-cdee-43d9-8f9a-9b2eeb7adc43,control,2023-08-11
8fa7bc95-86e8-4b0b-9723-df6d6e53f460,control,2023-09-27
a7e929a5-6be6-4b8f-a0c3-2dc62db1730a,control,2023-08-31
27e66e32-16f8-4d60-b2bf-91ba8d0390a1,control,2023-10-24
ece9863a-a726-477e-8941-0f92cae51038,control,2023-10-01
69ae169b-a7d7-4ce7-9ed8-107dc0a3f973,control,2023-12-30
9f636d01-13d4-41a4-a321-28c2214cdbc0,control,2023-08-07
5edd6c3a-5f76-48b5-a3e5-b15734b57597,control,2023-07-22
bcc00075-34d5-430d-8cb7-6ec3ef013065,control,2023-08-08
f393a9b3-fc03-49bc-9d81-61edfa27c412,control,2023-10-04
a4caffc3-5d5b-45c0-8789-2f14a429b97c,control,2023-08-08
0f499b99-b57e-4691-8c57-c99461a9e433,control,2023-08-07
8bc47bf3-dd1f-4989-b168-93624c1d2af5,control,2023-09-28
8b78fc80-0ad7-431f-b86f-c64afb79c463,control,2023-11-11
a2335f74-fc30-450e-891f-2e96444d8422,control,2023-07-25
b2134db3-73ee-407b-a899-40541b4f4410,control,2023-07-18
cf7e8880-38d0-49f4-b19e-e99be7768708,control,2023-08-27
cc4509e1-4dfe-44f4-9a0e-a7eb97be0357,control,2023-11-24
653730c0-57f8-4b78-afdb-c0ce4dab58b5,control,2023-10-12
1722a913-95a3-4fcf-9dd0-40601316d963,control,2023-09-20
25d9cc6f-66a2-435f-a840-6298e72e1973,control,2023-08-26
606898ad-0a80-4812-854a-079cf8b29ec9,control,2023-12-22
2a5e2ae1-b3f3-4c7d-9a88-440197fb129f,control,2023-07-08
0ef40e44-03c0-49aa-ab40-aed6e201e209,control,2023-08-04
0f5f72dc-b64b-4a79-9f81-5a85ce1b197a,control,2023-07-27
b7ca9429-eacb-451b-8ab5-e17b17632bc7,control,2023-11-21
a8eac2e8-eaa4-4104-aaf5-bb9162afc3be,control,2023-09-25
64487f68-b7ab-4e00-91cc-bb68d06f3f10,control,2023-12-26
a905b1fd-ffb0-4312-b17f-f62305c1f27c,control,2023-08-11
8bc62b4b-1318-4a1d-bd89-b00ba181bb31,control,2023-10-04
4869f087-cea2-4832-8726-64c39ccd23d3,control,2023-09-12
ab94f4bf-cf44-47de-b081-74be97d70173,control,2023-11-03
801cf065-a9fb-485c-a757-8d6f5cb0ca6a,control,2023-09-11
16a0e70c-2e4e-4814-a309-74f5d5b0a80d,control,2023-12-31
1ea135e3-a11c-42dc-9823-0248b0543425,control,2023-08-26
30357df2-0fd7-4899-89cf-ef625c54905f,control,2023-11-15
f7b06b9a-366f-4d82-8f66-4ccf108711cc,control,2023-08-15
56dc5437-8c43-4790-bf8a-146275792816,control,2023-11-26
37ed894d-3c92-4d22-86fd-cf7000c6f19e,control,2023-07-26
ac0c30d7-8ce8-4bfe-82e9-4b93182a41c5,control,2023-12-24
c39a780b-ccb6-4b31-8da8-2d335b99c335,control,2023-09-25
2fc234f0-e109-4887-b437-ea89d4d26d6e,control,2023-08-08
031c6daf-038b-471e-93a2-450575fd1f76,control,2023-11-15
1a3bead5-12b1-4c3b-bb4e-e44e0c660f7e,control,2023-08-24
761ab434-efe5-4503-9ab6-e3ec96a37f21,control,2023-08-07
7d72e6f5-25a6-46bc-b5ea-f34c2dfa4395,control,2023-08-03
73d0f2ee-c2a0-4a43-b582-1a94ba6b6755,control,2023-11-09
300d9ee2-510c-4fc6-8d43-d98e2c13fda1,control,2023-09-04
ed5bc9ed-863e-4ef3-b58d-3f8bf51c7f22,control,2023-07-25
2efaf6c9-5866-408a-9d07-8614caf11094,control,2023-08-03
c8102a78-acd2-44c6-825e-d2de271daf87,control,2023-09-08
f9990d5e-b4cb-47eb-aff2-73a8755183d6,control,2023-10-19
746cc192-af20-4212-ae5f-5d22f4533d28,control,2023-09-11
79803b98-0fb9-4ad0-b83a-219ed4e9d9a7,control,2023-07-22
90b0f779-810f-4534-b07c-914cc913a67c,control,2023-07-20
2aa02ea9-9a3c-4522-bcc2-02dc54cac754,control,2023-09-20
b58c0e8c-ef5d-4caa-9938-94568efced20,control,2023-10-10
9be81b56-18f7-4b56-8e48-c43b1cfa0d87,control,2023-09-12
a5462a66-62b9-4bb4-b742-f35ea8730b50,control,2023-09-25
eba1834f-d1a8-4ef6-8683-90764a4efa02,control,2023-08-02
2f9083bc-afa2-434e-b271-27061ff528c4,control,2023-10-01
cdbbe394-ccb5-4381-98d0-93cac979ea9b,control,2023-08-09
b63832d3-f207-45a8-a6a6-7e284718143d,control,2023-08-27
df50d521-559a-4b0e-a2a4-7bffd27d9e59,control,2023-09-14
d2630d2f-ebc2-4142-9b20-d219db02c793,control,2023-10-12
29fc0f03-d3f1-467f-a096-9d57a8430b7d,control,2023-11-09
80d1034e-b1d2-45fa-9e9b-1f263b0995d1,control,2023-07-23
0aca6131-f7a3-44d7-a9e6-5146992ae65f,control,2023-07-17
6c5b275b-fb5d-4d66-a8b8-7b599b6c0ea9,control,2023-07-25
d51667d7-85ea-47a8-81b9-bd54f28add42,control,2023-10-26
3701f489-8277-4bdf-910c-1a96aaab3b17,control,2023-11-30
8266e28d-0a50-419b-b4eb-fbec1dde57b2,control,2023-08-13
55f57fb6-8701-486e-8102-80fdde520364,control,2023-12-12
a2527f9b-eff3-49af-9e7d-46afcd43412a,control,2023-11-15
c571968e-3bd3-4b7c-ba6a-724ac4971ff1,control,2023-08-07
cba40b99-44b6-4523-99cb-35d696627a8e,control,2023-08-27
f154bcb5-bf29-4f9c-9df8-29b9a8b05773,control,2023-08-19
cc051625-fc7c-4563-8aea-42ba6ab13f4b,control,2023-08-20
74debc52-287e-44ee-bad3-ea123cd1befb,control,2023-08-10
1d9217e2-af07-47f6-ac8a-ed037adf917c,control,2023-08-27
af24e763-477f-431c-b52d-74be3d452371,control,2023-11-30
12cd150e-5113-42dc-9c2c-637f9e647939,control,2023-07-10
b0c19028-c333-4639-9302-e55f5595fdac,control,2023-09-09
16e7efb3-8b61-4735-9177-b96d550b69c5,control,2023-09-05
10c0db74-10d0-4260-93d8-1335207c37d7,control,2023-12-11
b46ce744-b211-4f1f-ba02-6d15e544be01,control,2023-07-28
b9262773-a2fd-4e13-962e-40afcb458e0a,control,2023-11-25
66534feb-c558-4aac-9ac7-9447cb130b9b,control,2023-09-15
3d5b4a67-b310-45b4-9574-7d88dea81f44,control,2023-11-12
aa01f5c1-cd88-4d28-b849-71c548f284d0,control,2023-12-25
72436fc1-184f-4389-908f-b43f4dcd69cd,control,2023-12-06
d3ba35f1-5154-47ca-8f05-5a8877e96c0e,control,2023-12-06
c160e25f-58d8-4268-91b6-36d475df859f,control,2023-12-12
e51b4762-059c-493e-a46c-96c97fdccdca,control,2023-12-03
7840c62c-f2d9-4532-9669-dfbb82165a24,control,2023-09-27
f47cb487-9c80-47ce-8e00-29a147ff6c19,control,2023-12-05
af63099f-69bc-49ee-87bd-a1bc65f9f301,control,2023-09-13
ed5a2ae4-a7a7-46c0-ab55-e2394217d3e3,control,2023-11-02
c918d265-0172-45f7-8cf5-7d34e0cee4ea,control,2023-11-15
137bf1fc-adf0-4edd-95ac-cfe79844ec7f,control,2023-08-08
658d3d94-2a87-44e2-8d77-d327add8699e,control,2023-12-29
bb5d750d-964c-4346-ab8d-77ab376d3592,control,2023-11-28
979f98a3-b34f-4a34-bd0a-4eb89647fe45,control,2023-11-14
82001714-1fc4-4adc-af40-2ee70cc79505,control,2023-12-16
a4c7260c-6cd7-48fe-87cd-47f2f87dcc46,control,2023-07-14
abdf208c-cfb5-433f-9b39-0a5b55601773,control,2023-07-28
f7ae3613-490e-47fc-894f-5e8346140b78,control,2023-11-17
6a6270df-1371-453a-93ee-6f5523c02607,control,2023-09-07
5f276b05-bff7-4132-852b-a2262a172f8f,control,2023-12-27
7de40c15-8b9b-4f6a-a037-486efaa186ad,control,2023-09-25
ad3a4db1-e77d-4319-9c08-f454c717e24e,control,2023-08-31
94bea9b9-f289-457f-84c7-7934329c57f4,control,2023-11-26
ba142541-110b-428b-89d1-bc24c2c902f6,control,2023-12-09
c3ce01eb-b24a-43d9-9310-c196c74d2607,control,2023-10-01
093133eb-8592-48c6-906e-c63797c07bf9,control,2023-11-17
20f178d5-7795-4ef5-bb7b-65b1c3343897,control,2023-09-29
3ebf08fe-3827-48cc-b6ab-7cddcaaf18b0,control,2023-09-25
c98f4b97-0ff2-4eca-b4d0-67e50d0d39c5,control,2023-09-08
161e0496-35a6-404d-8241-a6dc94498192,control,2023-07-26
403a4d24-7b83-4555-916c-0538efec9d94,control,2023-07-25
aa1a92cc-3ebf-4a52-8011-bed9ce22bc99,control,2023-10-27
d9292c78-8344-4aa8-b915-aab7608cc705,control,2023-08-27
dacff854-c07a-48b8-b733-9953714ab587,control,2023-12-15
13709e18-8018-4cdf-9066-16b7a4bf4d9a,control,2023-12-08
bc2b7b3d-8f05-43f6-9409-131d71720649,control,2023-11-09
c44fbd3b-8982-4a98-9171-5389928e156f,control,2023-11-05
0fdc62e8-9a69-41cd-8e15-3d1204434128,control,2023-10-27
f97203dc-5fb4-4b0e-bd15-c469215a6370,control,2023-09-20
5dfc9a32-da2c-4550-83c2-214f8eef2fc4,control,2023-07-12
2a6042a6-ac69-4e2b-932a-bd54f67ccb62,control,2023-12-09
add423c2-c5c8-4456-a5ff-1dc83acfa571,control,2023-09-10
40ecf785-14d4-4056-a0d6-84ec6e907d25,control,2023-12-01
2bdb432c-9df5-4d64-8be4-3df32aea407a,control,2023-07-11
96f3a56c-221c-44df-959a-1235a221bc81,control,2023-10-08
88345d65-85fe-47e2-9fd4-e15a4dae1bb5,control,2023-08-04
ba622111-595a-404d-95fb-de4f5f4ec8fa,control,2023-08-28
348db380-4105-4461-8b18-8d6823467623,control,2023-07-31
afab4d5c-a6ca-41f7-9c54-75f65b99ff6c,control,2023-08-25
948caa4b-c23e-4e31-8de8-cae5d2fc8968,control,2023-12-16
573b0547-37fa-485b-91a4-036bc5f18745,control,2023-09-20
8408178e-e5f8-4e26-be49-c7aa5e0d1429,control,2023-07-25
42763a06-ce75-43db-aa86-a0fbab1f058c,control,2023-08-18
403a7d55-4ae2-44af-b784-ae5b0f840ab5,control,2023-11-20
813bae21-8fa6-47b3-b34c-65b07f0fbff1,control,2023-07-10
84832d9d-7ddf-45d3-b15f-3fec7ece4327,control,2023-11-24
b2d4d12a-0a38-490f-ad62-3efdb263abf4,control,2023-07-16
8f2bf86c-94b0-4db9-a1b5-6a24a6c08b65,control,2023-12-07
f3912713-5851-4e45-ae34-0eda690695d4,control,2023-09-25
5939249f-290c-4113-97b2-d04a519e4b06,control,2023-11-13
09f040ec-1bb6-4180-932f-4a993e2c44b9,control,2023-08-02
10ec12f2-e859-427b-9930-02d8e87dbb9b,control,2023-08-03
cc4fa0fa-2271-4461-ba11-a0a5e57bbac2,control,2023-12-20
814bd206-eabc-4e13-a1bf-5c8c69902a93,control,2023-11-03
8b6d43bb-e52a-48bb-b358-66db02c4ceb0,control,2023-08-20
97f75ba1-b1d1-49ab-a7f4-03b07195d25d,control,2023-11-06
1f7a4634-10cb-4933-94b6-19b055cdd935,control,2023-11-27
16a0ab12-8a4d-420f-8306-56cec17d5ed2,control,2023-07-13
d190a1a3-d072-49e6-a3f4-5683271dbc27,control,2023-12-13
e2ee03e4-93e9-4706-98fe-0eb847866014,control,2023-10-29
c07bc3c6-ff60-4929-b08c-633bc00a5589,control,2023-12-25
721aff50-6409-49af-a1da-946d0760ca5b,control,2023-08-11
1f5b7956-3136-44d1-96ab-4e61541d7852,control,2023-08-13
09cf99be-af92-409f-93f4-92850d4654c3,control,2023-09-09
59893d1a-804c-4d4c-a22d-a217e0934151,control,2023-08-12
f3dff6a8-8edc-48c9-8c0b-8d860b5ad66f,control,2023-10-02
1820e0f9-967f-4e0f-a925-bd1fb74ca220,control,2023-09-26
9c7016c0-1227-46b5-b763-10c6f7b74235,control,2023-10-28
7fabcb33-a0a8-4e86-bd67-fef0e6858ce0,control,2023-12-01
71aac05e-a1e2-4a7d-9c96-751118d38aac,control,2023-10-08
dbb12833-0184-4e36-8fdd-aacd7e1b591a,control,2023-11-12
827855da-5e37-476a-ad94-66517817a7a0,control,2023-08-02
440dbaf2-b75f-4ba5-b76f-784797f3cb17,control,2023-10-31
53c75d09-736e-4c67-addc-d86f081ff373,control,2023-08-30
bfff2fec-4002-4d0c-961e-898f8158226d,control,2023-08-05
