user_id,event_date,duration_minutes,shared_with_count,feature
1bcd53a4-517f-4559-9a69-e39d5c621952,2024-02-16,4.9,0.0,Live share
15fa28e4-0548-4a43-81ed-e940708fe2f4,2024-01-14,1.51,1.0,Live share
95ccafeb-d0eb-4713-b764-8f70b2615efd,2024-03-07,13.91,1.0,Live share
e77e1857-832c-4049-84e3-7d826acd463a,2024-02-26,1.76,1.0,Live share
0d2e7b0a-eb1a-4912-b185-8957dc408136,2024-02-14,44.67,6.0,Live share
d6e9f06a-8fcf-45e1-8948-3a680a5a6398,2024-03-27,25.41,0.0,Live share
56dc5437-8c43-4790-bf8a-146275792816,2024-03-30,0.75,3.0,Live share
2e0d41ae-231b-4b65-aa1d-589ce919cc3a,2024-03-11,86.71,3.0,Live share
6a5347a2-3489-490e-a53f-1058f3e68b1d,2024-03-31,21.76,5.0,Live share
c8a31cb5-9a5a-4941-9eda-18156b5329e1,2024-01-08,12.24,1.0,Live share
c8a0502d-b0dc-4d48-a364-73c125a61e81,2024-02-17,32.97,4.0,Live share
8a9b7cb0-78ae-4ef2-a671-b872a3bbde5e,2024-03-01,9.05,0.0,Live share
06e47fea-0668-49a5-9114-ae8af3e78a0c,2024-03-11,31.45,0.0,Live share
0c073615-a88c-4944-8e7a-4b4946112007,2024-03-23,1.98,3.0,Live share
e9b7773f-4f99-492b-ae53-0a338d34260b,2024-02-27,0.82,4.0,Live share
409b260f-dac3-4ec4-8984-3a546f687e96,2024-02-01,28.27,4.0,Live share
8c03b79a-4f04-4557-ae7d-5e84e7d9079b,2024-02-07,51.6,4.0,Live share
ca8350ba-76e1-4d5d-b62f-521a48b12b2c,2024-02-18,21.63,1.0,Live share
f2a3ec80-509a-4783-98ec-f29744c40f62,2024-02-11,35.38,4.0,Live share
9af3920b-154a-4bfc-8273-ec888c7a44e7,2024-02-20,33.09,1.0,Live share
dfb19c5b-4b23-4037-b43f-dce911579de8,2024-01-20,14.03,2.0,Live share
f144339a-30b4-4414-9c38-48cbd6709144,2024-02-08,1.07,0.0,Live share
a24329f7-e545-4a26-9c91-22412a908ba1,2024-03-05,45.8,1.0,Live share
519d0cbd-1892-4924-b13f-87c65610618f,2024-03-15,0.59,0.0,Live share
5d9382db-94db-4270-85d6-8e7ea9cdc74d,2024-03-29,1.64,3.0,Live share
91d30cc5-939b-47d2-99d0-cc4c47006431,2024-01-29,5.09,5.0,Live share
8aad09c1-ccdf-407e-8183-d08bac750023,2024-03-13,2.87,2.0,Live share
ccf36403-b17e-44bb-8c37-0cdf5cc795ac,2024-03-27,29.34,1.0,Live share
c5d0cd0c-bdd3-481b-8d8c-50609335003a,2024-01-12,4.08,2.0,Live share
f00a8d72-3884-413c-89ee-5f0f22aed5c3,2024-02-08,39.13,3.0,Live share
711f64d5-8702-4424-8501-44f57e8dcd8f,2024-01-25,32.57,3.0,Live share
a725761f-b396-4a9e-9225-17e22d0b9224,2024-02-23,10.22,5.0,Live share
a97854c6-8c34-46cd-a155-a45432ea0cbc,2024-03-10,3.75,3.0,Live share
d0386412-7802-4d35-83c0-8f6f5f77b6d8,2024-01-20,26.96,4.0,Live share
73df07ed-900b-4cd2-aec6-8062993cc841,2024-03-31,33.9,3.0,Live share
5630fffb-8326-433f-b3da-0163017aa815,2024-03-18,43.98,1.0,Live share
e80141ef-1268-4dc9-9581-b02a6ff55d11,2024-03-10,14.47,1.0,Live share
bb8c9ccd-f56e-4981-bef4-4b68f348acc4,2024-01-02,72.52,1.0,Live share
f53d0596-54e9-4838-8761-af923d854c11,2024-03-04,16.44,1.0,Live share
6b21f358-c41a-4a54-8fc2-9e4f1a0f36e1,2024-01-23,1.52,1.0,Live share
5295843b-beb9-417d-a832-41b422909451,2024-01-25,4.71,3.0,Live share
7c53d5df-18e0-4d54-9630-dc827b0fcf49,2024-01-19,19.18,3.0,Live share
e0a408bd-0aae-4e6a-b1fb-899007b0315b,2024-01-16,27.85,1.0,Live share
d24d9eaa-ec11-4b6c-86b1-88160dc410ed,2024-01-01,14.85,0.0,Live share
16ba5d56-1932-4c5c-bc8c-8f865766f775,2024-01-08,47.44,1.0,Live share
de2ca3e6-722d-4254-8c28-087044784dcd,2024-01-17,19.92,2.0,Live share
74810483-89f7-45cd-bfbb-5bf493e82dc2,2024-02-21,10.02,1.0,Live share
3b809135-00b9-41ca-8577-064b70d64e39,2024-03-07,48.12,1.0,Live share
91674a1f-88f9-434d-855c-00cee7e45d93,2024-02-06,7.4,2.0,Live share
5fe374a6-9be3-4031-b875-a8010d2804fc,2024-03-01,17.46,3.0,Live share
ee34f3ce-5c41-46cb-9b83-39fc692a7c8a,2024-01-17,1.24,2.0,Live share
64a30bfe-6b44-4656-bd17-f846ebcb2c07,2024-02-03,5.21,3.0,Live share
ebe7db2a-0ff4-446e-a0bc-abcd2240922f,2024-01-07,4.06,1.0,Live share
d76eb219-f7c1-456f-b3e5-9c9b353a3b12,2024-03-20,14.91,2.0,Live share
7cb8dd27-568c-48ce-80f7-02a0a18bfbd0,2024-03-07,7.36,0.0,Live share
02d573a7-384f-40c1-b27a-104c15d58622,2024-01-09,38.05,1.0,Live share
66dc6e34-19a7-4eb4-983a-53ff0969e855,2024-02-17,2.46,3.0,Live share
02b5e6d4-bef6-472f-b8d1-a0a0b2e55a63,2024-02-27,35.17,1.0,Live share
3ea82017-d1d9-48ba-87be-540017800980,2024-01-12,22.78,1.0,Live share
5c08b178-67ac-4e56-9475-45d67a35cccf,2024-03-05,4.06,4.0,Live share
9432f487-3af5-4993-83bd-8df7bbea52df,2024-01-08,3.68,1.0,Live share
39a2d324-e46b-4543-ac25-32631789ba72,2024-01-18,13.15,0.0,Live share
c666f092-f6ca-4092-a6ed-a25551a5cb90,2024-01-11,20.45,2.0,Live share
6fafd941-7e2a-45c1-af0a-51db8ba0cf0f,2024-01-14,3.99,1.0,Live share
632144c6-f6db-466f-b240-af81def0888a,2024-01-04,17.96,4.0,Live share
5d8f1fbe-b105-4027-9ee7-6a8fc9a4187d,2024-02-28,90.58,2.0,Live share
293b06c2-8f9c-4939-b9a5-a2ba8280df5e,2024-03-24,39.39,0.0,Live share
294b1fdb-31b4-4ef2-90bd-89da35e0bce6,2024-01-17,29.21,5.0,Live share
db15f177-8446-43f6-b383-6a2af81ef39b,2024-03-15,22.61,3.0,Live share
446c507e-24ba-42a7-ac73-a7de0730523e,2024-01-12,1.38,3.0,Live share
38c0059f-88e7-4ac4-8092-73a4ef1963b5,2024-03-17,43.92,2.0,Live share
27cfefc7-f007-4b34-90ad-74d9f6077102,2024-02-28,21.34,0.0,Live share
30be6016-d0d6-4418-8fe6-b9d32df91939,2024-02-01,4.27,2.0,Live share
7e12c047-8307-4df1-8f74-3c4091eb95cb,2024-03-16,4.08,1.0,Live share
6fef8080-5be3-49cf-adab-8af484fdd3c6,2024-04-01,20.36,5.0,Live share
a8b797f9-0391-4b73-aa04-8eb76db03025,2024-02-06,13.57,2.0,Live share
c01176db-1843-496d-9a10-5eab0f5d1f61,2024-01-16,15.64,2.0,Live share
9f23f9c7-c1e4-4a1a-8622-243bef03e9b4,2024-02-06,0.59,0.0,Live share
17f30567-9baa-404d-ac1a-bcc6a4c37f41,2024-03-03,4.9,4.0,Live share
468e7c3d-7d4f-434d-8919-41fd6ec3c3fa,2024-03-10,10.38,1.0,Live share
e4998efc-8d83-4aa0-bfa4-38ad4c46d53b,2024-01-06,39.08,2.0,Live share
1ab91692-a801-4ba4-b146-48083c9f08dd,2024-03-05,1.7,1.0,Live share
aaf2833e-c1be-4073-b197-309feb396bfa,2024-02-16,28.97,3.0,Live share
cdce995d-3933-4ef4-a006-33fbaf7289fd,2024-01-01,7.35,3.0,Live share
201bd683-6006-4c09-b4c8-cb69dd60d82f,2024-01-27,30.91,2.0,Live share
648bec26-0134-46c5-be0c-8ad3646ed246,2024-03-16,21.43,1.0,Live share
74ca8df4-5e06-4713-aac5-264f1bde1e69,2024-03-01,6.68,0.0,Live share
ca44ab00-fc5d-4612-9ec6-fe9b5c862d4d,2024-02-15,20.66,1.0,Live share
31332b05-29ca-4743-a664-6ae4e79288d4,2024-01-14,9.23,2.0,Live share
28b0f15f-6879-454d-a575-3bcfac7ded9e,2024-01-20,12.76,1.0,Live share
cc2e618f-b9a5-4bd3-8839-0012103bc2d6,2024-03-02,20.21,4.0,Live share
030b8c40-3597-4848-9fcd-ebd477ece16b,2024-03-21,44.98,1.0,Live share
5ff37488-0e19-44d0-8394-102ac5a52da2,2024-03-03,80.79,1.0,Live share
30c75282-2023-4d65-915d-6608d5b7148b,2024-01-25,49.42,6.0,Live share
754443ef-4cca-48ec-bbd9-de14dc59aa10,2024-01-29,17.03,1.0,Live share
bc52dc04-cf3d-4b79-841c-03f77677f586,2024-03-09,1.28,5.0,Live share
206cc33d-4974-4044-8490-9196b911f167,2024-01-04,2.41,2.0,Live share
abb76f6d-2ea2-4040-bcd9-342d49dfd188,2024-03-04,95.12,1.0,Live share
d1b9ff7c-c2e5-41a7-a369-d0b2fd231167,2024-03-21,41.21,1.0,Live share
9b1c6658-3b91-439d-b677-cf5e7d9fd5da,2024-03-01,18.82,1.0,Live share
98af8683-e0d6-4999-aa90-8d4862572115,2024-02-16,22.64,0.0,Live share
dbdf4b61-4f4e-4f8e-bb36-e50d96e66023,2024-03-31,10.39,4.0,Live share
a8fe52b8-d0b8-4a24-8b90-d7faa521d144,2024-02-21,39.24,4.0,Live share
5ca1034b-fe63-4d7c-9ad9-2e68ab5526cc,2024-01-28,21.52,6.0,Live share
b2f86749-9ca2-4b47-acab-87cd872cf431,2024-01-02,29.82,2.0,Live share
c19eca35-b254-42f3-b3d4-a802d4033105,2024-03-09,7.39,2.0,Live share
d7ad4cef-babb-4306-938e-908079682473,2024-01-30,4.73,2.0,Live share
79effc12-82c0-4520-b051-eb6866afb699,2024-01-23,48.08,1.0,Live share
2f01da71-1d67-4cdc-945f-c3896a4b1efc,2024-03-05,30.23,1.0,Live share
3cba014e-0833-47f8-9e3d-603290c5a44b,2024-01-10,19.26,0.0,Live share
458ea939-6f66-4994-b4e1-dd11e83b57b5,2024-03-26,70.62,1.0,Live share
dc3e70ac-ff00-4c51-8716-028955e258e4,2024-03-23,1.27,3.0,Live share
04cc6d46-393b-4e5a-97a6-8698d5d6aa08,2024-02-19,0.34,2.0,Live share
1acdd882-86c5-40c8-95b7-c8c0cdf698ba,2024-01-16,31.62,2.0,Live share
fb3fb8ac-f5f0-4cad-ac1d-c7d6074d2ed4,2024-03-30,44.24,2.0,Live share
4d53308f-580e-4a64-ae56-0c452660ab0c,2024-02-22,33.26,2.0,Live share
fa87180f-e8c5-4773-92ad-6c6d1c594055,2024-03-15,53.39,5.0,Live share
5002d1d8-78f8-492a-8b8d-79e6a304097f,2024-01-05,32.01,4.0,Live share
01b77943-afaa-459d-a403-4cfb0d499682,2024-03-04,27.67,1.0,Live share
cf86a8c7-b56b-4bef-86e3-b90760b813fe,2024-02-23,20.76,1.0,Live share
177c9ccd-9f1c-4b20-a2c8-7d411cfd87d1,2024-04-01,36.95,2.0,Live share
1340994d-7107-40b5-9442-2be9e27b8a60,2024-01-10,26.33,0.0,Live share
b69fe546-b545-445d-99b9-91dec434805b,2024-02-18,10.71,0.0,Live share
43160e72-aef2-4fb1-a528-400aa44aecda,2024-02-29,0.45,1.0,Live share
13d86eb7-8399-43f7-bcf1-0b47b980c1c7,2024-01-28,26.82,2.0,Live share
140a2064-aedf-49ea-8e4c-89ecef20ebd3,2024-03-14,23.18,0.0,Live share
c9b2de88-cefd-4e38-9660-6deae3bfb263,2024-01-25,4.47,2.0,Live share
755d705a-8801-48db-9f98-852acf6c3c1f,2024-03-19,1.79,2.0,Live share
fa8d13c0-9a4f-4cd4-985b-09fa4baf9d0c,2024-02-01,23.07,1.0,Live share
b2779840-f237-458f-bec7-b981c3bd4055,2024-03-23,4.17,1.0,Live share
14d68587-6e25-40b3-a96f-7507dc3dd432,2024-01-13,0.16,1.0,Live share
7e225ebe-3289-4982-b42b-4ca3a916db6c,2024-03-26,1.6,2.0,Live share
c7e190f4-34d8-4038-a996-9402a6649fec,2024-02-17,15.76,2.0,Live share
2c4fc8cd-068d-40de-842e-8ad81955f3e1,2024-03-30,15.7,3.0,Live share
8237ca21-7df2-42d7-9a76-ba73ba6ff655,2024-02-22,22.16,2.0,Live share
d4067697-bbe9-48c2-87b2-fd81afc8f065,2024-02-06,1.36,2.0,Live share
b58ea0f8-dbda-4fdb-93ce-ca9be85c1ea4,2024-03-14,12.25,0.0,Live share
26915feb-8acd-4d3d-aeb5-d537a9f52a5f,2024-03-20,15.34,4.0,Live share
11b91e80-8667-4455-a632-49753565f98f,2024-01-18,29.69,3.0,Live share
0145b180-11e3-4f05-b521-1be29410e7b9,2024-01-15,60.8,6.0,Live share
de765d50-19b6-459f-ab9e-1f2f9be9d10b,2024-02-05,0.78,2.0,Live share
0abd6206-6d12-44a8-94a0-4a6df164993c,2024-01-06,25.15,4.0,Live share
b2454b39-3fc9-4d49-9b8e-a6f199f5af87,2024-02-25,10.28,2.0,Live share
8f2bf86c-94b0-4db9-a1b5-6a24a6c08b65,2024-01-06,11.3,2.0,Live share
72436fc1-184f-4389-908f-b43f4dcd69cd,2024-03-05,43.85,4.0,Live share
86734c24-b103-476f-bb8b-d96f914b8266,2024-01-13,23.77,2.0,Live share
5546423a-0eb0-4f68-90a0-09c20678ae56,2024-03-03,14.3,2.0,Live share
e8889430-4432-47ca-8d40-48244fc5b497,2024-03-15,29.31,4.0,Live share
91f38020-9c29-4619-b6a6-f7de40d1d7b3,2024-02-15,15.83,2.0,Live share
fe6f8706-f47f-4abf-b367-dc221b13b77a,2024-03-14,22.97,1.0,Live share
699b664b-f12e-465a-8248-3c3005df2c28,2024-01-16,16.54,0.0,Live share
77ff3d78-b2d6-48f5-8b0b-d6dc4c71c011,2024-02-12,27.16,2.0,Live share
81cc608e-2981-4f86-b757-b0264768c44e,2024-03-05,4.54,0.0,Live share
71b9d3d0-a78e-43b3-92c7-8e38747d1614,2024-01-19,93.4,1.0,Live share
fe838acf-e3c4-4842-9bbd-5c8476107551,2024-01-24,14.33,2.0,Live share
1d04a74c-24df-4095-860b-00fd1aab47f9,2024-02-25,35.68,0.0,Live share
ad82a316-b2f7-4dd8-b017-f3b84481843c,2024-01-18,2.19,2.0,Live share
5f12dfb5-19b1-4dc6-8c6f-1a5e4ee4b044,2024-03-08,13.37,3.0,Live share
521b432f-5a31-4a6e-8b21-5b08643684e5,2024-03-08,22.97,2.0,Live share
7ca61a37-d0c7-4642-ac3f-a6289145a04f,2024-02-02,42.05,3.0,Live share
1789086c-12a5-4c56-bb00-5ac78cc5c62e,2024-01-03,25.24,1.0,Live share
32c1f7fa-1eef-4f99-bdda-4d00fe0ce5ba,2024-01-01,21.73,3.0,Live share
2da6658a-e319-4ad3-a692-af560f91edf7,2024-02-20,44.2,2.0,Live share
62ef7db2-66fd-4bb2-abca-44e0169495e0,2024-03-07,40.14,1.0,Live share
b912681b-719b-4fb5-a766-3c9d090a13f5,2024-01-07,1.93,1.0,Live share
13d8fd42-1aa2-46db-88e0-cfa2bf775ea0,2024-02-01,0.59,1.0,Live share
c7d9187a-8c34-4bf2-9ad8-df9569665fe0,2024-03-11,54.09,2.0,Live share
829a1328-a9ab-46d7-8751-b7920b6118fa,2024-02-24,5.09,1.0,Live share
31301d58-97df-4bd2-afe2-093524f54905,2024-01-18,1.6,2.0,Live share
f653b359-5481-4147-8fe6-b8f3992635c4,2024-03-28,12.85,2.0,Live share
02125dec-852c-4497-9be6-ad955b59fe35,2024-03-10,11.86,2.0,Live share
7d72e6f5-25a6-46bc-b5ea-f34c2dfa4395,2024-01-06,12.21,2.0,Live share
eea29fa4-7784-4971-872e-b963a8e7fcd8,2024-02-01,62.32,2.0,Live share
075ec42f-6b12-4182-a2ad-6c0af4d4d9ab,2024-03-19,1.19,1.0,Live share
b4467581-c936-4be5-bbaa-a3d192dd6479,2024-01-13,5.12,1.0,Live share
ba11d4c1-7fcd-43ed-9ef4-3fe46ce34083,2024-03-27,17.49,1.0,Live share
9a8d3c3e-f492-4678-9982-7ea54581dd11,2024-02-03,13.27,1.0,Live share
add8b5ae-a4a2-493e-9055-9428c32bac5f,2024-01-29,35.11,2.0,Live share
ed5a2ae4-a7a7-46c0-ab55-e2394217d3e3,2024-03-25,16.84,0.0,Live share
ff906d91-15ee-4f63-87fd-9b9d41516a8a,2024-03-08,11.63,1.0,Live share
4ef50313-e9aa-4743-b0c2-d6ed0e89354d,2024-02-21,20.45,3.0,Live share
36fea312-3508-4652-8705-c34327c05a57,2024-01-08,45.59,4.0,Live share
d6a32835-1f7a-42cb-98f6-56ad873892ed,2024-03-15,6.28,5.0,Live share
e914e5ef-b2ca-4189-8e1b-dc27c8b9d143,2024-02-25,5.14,0.0,Live share
855666ed-7d95-4774-bd83-fbe5b8ad264b,2024-01-18,9.35,0.0,Live share
c5b70e24-9a78-4669-a443-388a8de30944,2024-02-10,38.05,2.0,Live share
f807d5ef-cbeb-46cf-a9d7-126859a4cf65,2024-02-16,11.25,3.0,Live share
849d49fd-7512-46e6-be69-d105a981e24d,2024-03-02,15.07,2.0,Live share
cb08d16c-081b-489a-a1ec-2b5c974b8ca5,2024-02-14,27.81,2.0,Live share
b5325125-e63b-41a1-a302-485faf976729,2024-02-05,13.17,3.0,Live share
74a83c61-561b-4773-8b00-8ae66545c555,2024-02-28,6.84,1.0,Live share
066773c7-ff00-45ac-b722-be20013261f0,2024-03-28,3.64,2.0,Live share
43a8325c-8f6d-4fa7-8ddf-24b5c750209d,2024-03-21,22.39,2.0,Live share
ffc30e0f-0352-4b81-b9d0-6407159c0ece,2024-03-03,0.94,1.0,Live share
c0504886-0ad1-411b-87a3-a61f0b5ca76b,2024-01-11,5.57,1.0,Live share
f02347a6-f03c-4d39-a39a-d6621dab371d,2024-01-30,16.55,2.0,Live share
9cd4be89-9dd6-4e67-a638-e48787f7e8ba,2024-02-23,14.76,1.0,Live share
a4a41509-288e-4e60-981a-296e17b48bc0,2024-02-28,3.42,2.0,Live share
19ce6f11-e081-4af6-9b92-d86410fce032,2024-03-29,1.85,3.0,Live share
a0104ac4-538e-4864-b44d-46825db08781,2024-02-22,32.8,1.0,Live share
e123b13f-451c-40d3-98f4-1444659ae06f,2024-02-05,6.14,4.0,Live share
3436efad-d2b6-41ed-adb6-b04da3181b9d,2024-01-12,0.98,1.0,Live share
ab4a5001-7888-4ec4-a687-da664f6e56b4,2024-01-29,15.76,2.0,Live share
f2c94864-4880-43de-94b3-72a17180cb33,2024-01-20,12.46,0.0,Live share
69b18de7-d7ec-428a-8974-24bb39e7280e,2024-02-11,77.35,7.0,Live share
7e18cc39-8451-4b51-960b-88117b2286fb,2024-01-05,33.01,2.0,Live share
a682a557-1581-4c25-89dc-df8472b45f0a,2024-01-16,7.91,2.0,Live share
690fc572-f296-46c9-bd7f-21b8d952d085,2024-02-15,51.44,2.0,Live share
4fd698de-eeaa-4b25-a8fc-585aa3282cfa,2024-01-03,2.75,4.0,Live share
0c4558db-0fda-4309-ae38-a3df9d0db7a0,2024-01-25,4.03,2.0,Live share
0e69764d-d3dc-429d-898d-fe87d2ae1569,2024-02-11,10.08,4.0,Live share
c63aea48-ace5-4d07-a2da-811872d7a484,2024-02-19,21.03,5.0,Live share
7d5f1220-7732-4773-bf14-b536f186423e,2024-02-27,1.83,4.0,Live share
50aaecec-348a-4c52-985f-0326210334c4,2024-01-21,35.79,3.0,Live share
cce254fb-5665-4aa7-b45a-463a59dccea2,2024-01-29,1.35,3.0,Live share
5bf52dca-a59a-4927-aa30-badf970324d5,2024-03-29,82.2,2.0,Live share
2997b8d3-b986-4d02-ae93-a964b34bd7af,2024-02-27,37.99,0.0,Live share
edc0257f-66cc-4461-bc2a-40d56a463609,2024-01-29,15.64,1.0,Live share
c8049e5b-84bc-48ef-b208-6ba558ff8e0f,2024-03-21,6.82,1.0,Live share
b5e3d245-075a-4b86-baaf-8268b470812e,2024-03-18,28.32,3.0,Live share
19d3c1e9-55f2-47f0-8ade-25d5f1dca628,2024-03-23,5.15,2.0,Live share
7cf1b465-537b-4a34-8396-85f564e21f6c,2024-02-10,6.49,2.0,Live share
0339cf88-6846-40b4-9eeb-d9b0db871ccd,2024-03-27,24.03,2.0,Live share
dca708b7-3543-476f-8d3c-59938004041f,2024-03-29,11.31,1.0,Live share
d6581062-e573-4a66-a617-ab217d52514b,2024-01-26,10.01,1.0,Live share
e75e5ceb-e8bf-4b62-a5cf-5ff360daf46e,2024-01-14,89.5,0.0,Live share
702b71ba-2665-454a-b86a-afd93b829e99,2024-03-11,16.61,2.0,Live share
86dd19cb-5159-439e-a326-e7d4eda1c5a6,2024-02-07,22.15,1.0,Live share
f43e041b-5ee4-481c-b30a-cca245325d64,2024-01-30,28.98,3.0,Live share
a1d0d29d-89b0-4a41-9b8a-74e81abbf26a,2024-01-23,1.01,1.0,Live share
9ca1faff-8a09-48f7-9d41-c25b8acf3028,2024-03-12,34.96,2.0,Live share
763781fe-248e-4626-b8b6-73cdc606da71,2024-02-20,10.27,1.0,Live share
a86a5a52-88b6-4342-bfa6-e3affc36277e,2024-02-17,6.57,3.0,Live share
defe501a-cacb-478d-9907-a0b390afeb24,2024-03-07,4.91,7.0,Live share
6513dfa6-d49e-4fd4-bff4-907150f1f863,2024-01-22,12.57,1.0,Live share
41865e91-04f0-4f61-974d-6454ef853d32,2024-02-25,7.69,1.0,Live share
fe8210f7-4a82-4b20-b8bd-03fc9a230848,2024-01-13,5.31,3.0,Live share
eeb640d2-17b3-47a7-b1c2-b1f33a96e6ba,2024-03-07,3.32,3.0,Live share
f9c4f8e2-21c7-49f3-8441-28c5d65d389f,2024-01-07,38.65,1.0,Live share
d37a95f5-5070-4ad4-95e1-ff72242c95d2,2024-01-07,16.28,4.0,Live share
cf9bbc30-c10d-4cc6-af4e-1186620de999,2024-02-05,10.23,0.0,Live share
b3465247-e27d-424b-9260-4d95abbe6140,2024-01-18,31.32,2.0,Live share
65ab3666-0459-4397-9a14-efa1dd07268c,2024-01-12,16.66,1.0,Live share
37634afa-8273-4c1d-8d1f-e156a113798c,2024-02-05,48.62,1.0,Live share
38ab3fbb-f9e4-4e91-a8e1-0ac6bd2e2879,2024-03-27,1.39,2.0,Live share
d4171014-96be-4756-8fc2-b3dbb412ba5a,2024-01-28,62.97,4.0,Live share
c1eed1af-788a-437d-91ff-450554d8893f,2024-02-17,0.7,3.0,Live share
80ec1897-9e20-4331-99da-17b95ff166e5,2024-01-27,16.7,2.0,Live share
dca3cbab-da38-4b91-8fcc-082bcc8c8088,2024-01-06,44.95,1.0,Live share
d839df09-8532-46f3-8082-f8b8bbe57732,2024-02-11,50.42,5.0,Live share
e74bd2da-0206-4175-9dc8-6bbe04910942,2024-03-30,45.71,3.0,Live share
c497f8a5-1ec3-4645-b4dc-8004b36ec450,2024-01-10,1.59,2.0,Live share
31632765-f513-4e1a-ada5-719031404848,2024-02-20,26.63,2.0,Live share
60214c3d-52a8-4d74-9e2c-132ab0d527a2,2024-02-19,1.87,1.0,Live share
9e6a711b-1f7d-4a9d-8fb6-3d0c1a895ae0,2024-02-23,25.62,2.0,Live share
5ddbfbaf-6255-46a5-a9bd-f313316be889,2024-03-03,50.33,3.0,Live share
e3e25af2-6a56-4bce-b974-3599492884a7,2024-03-02,9.89,2.0,Live share
18ae8673-5093-47cd-96d5-56a69de37272,2024-02-22,11.1,2.0,Live share
bb9291fc-5717-4dd1-9f88-041c5bc4edeb,2024-03-07,55.81,4.0,Live share
a09c3e2c-e3e6-437a-86cb-c05c1b898455,2024-03-13,40.35,0.0,Live share
2b8a2b67-7e00-4b74-8952-48640a0b59bf,2024-02-24,44.88,2.0,Live share
9837f35a-47d8-40e4-bc05-8a00f54ed504,2024-01-08,6.81,5.0,Live share
4d718cbf-9b6c-4378-950c-5d481227be2f,2024-01-17,2.8,4.0,Live share
1c03874c-f41a-49eb-adae-6c4b543cf7b8,2024-02-17,48.44,0.0,Live share
1460fcb8-fb8f-4a1f-9590-b872b4fdbfdf,2024-01-02,4.67,1.0,Live share
74caf06e-0149-42db-853c-36599ef6ca4c,2024-01-07,15.31,2.0,Live share
55259304-93ef-41e2-ad6b-b57aaca133cb,2024-02-15,13.43,4.0,Live share
ba2dda47-f73e-47a0-b96e-f10c88b63420,2024-03-20,33.08,2.0,Live share
f7a3d44d-a544-4616-8d0d-b77fb6c07ef8,2024-02-02,11.15,2.0,Live share
0a1f23ac-6643-4922-969f-022b69c2f909,2024-01-29,50.51,2.0,Live share
74c8149f-9b53-4b62-95ba-2f4325a7ec30,2024-01-07,4.81,1.0,Live share
2de98551-3a21-4479-b839-1c8cd10a749a,2024-01-04,4.07,3.0,Live share
10b996ce-890a-4481-bc00-73a401890ab8,2024-02-06,11.73,2.0,Live share
