user_id,event_date,duration_minutes,shared_with_count,feature
361,2024-03-17,27,0,Sign in
365,2024-03-03,11,4,Live share
368,2024-02-09,19,0,Sign in
368,2024-02-12,88,3,Live share
370,2024-01-31,31,2,Live share
381,2024-01-07,51,2,Live share
381,2024-01-11,56,0,Sign in
381,2024-01-13,38,0,Sign in
381,2024-02-02,30,0,Sign in
381,2024-03-04,19,0,Sign in
381,2024-03-07,7,0,Sign in
381,2024-03-11,42,0,Sign in
381,2024-03-24,56,0,Sign in
382,2024-03-02,36,5,Live share
382,2024-03-19,4,0,Sign in
398,2024-03-22,93,5,Live share
402,2024-01-22,80,2,Live share
402,2024-01-27,49,0,Sign in
402,2024-01-27,14,0,Sign in
402,2024-02-05,35,0,Sign in
402,2024-02-05,21,0,Sign in
402,2024-02-18,50,0,Sign in
402,2024-03-25,41,0,Sign in
403,2024-01-23,35,3,Live share
403,2024-01-25,99,5,Live share
403,2024-01-29,3,0,Sign in
403,2024-02-02,34,0,Sign in
403,2024-02-07,59,0,Sign in
403,2024-02-21,31,0,Sign in
403,2024-02-22,5,0,Sign in
403,2024-03-03,29,0,Sign in
403,2024-03-31,26,0,Sign in
407,2024-01-25,88,1,Live share
407,2024-02-03,16,0,Sign in
407,2024-03-28,33,0,Sign in
407,2024-03-30,7,0,Sign in
418,2024-02-12,42,2,Live share
418,2024-03-07,3,0,Sign in
418,2024-03-17,5,0,Sign in
433,2024-03-30,117,3,Live share
434,2024-03-15,91,3,Live share
434,2024-03-31,28,0,Sign in
435,2024-02-17,31,1,Live share
435,2024-02-19,24,0,Sign in
435,2024-02-29,41,0,Sign in
435,2024-03-14,43,0,Sign in
440,2024-01-11,96,1,Live share
440,2024-01-28,8,0,Sign in
440,2024-02-10,51,0,Sign in
440,2024-03-24,17,0,Sign in
440,2024-03-27,33,0,Sign in
440,2024-03-31,48,0,Sign in
442,2024-03-07,23,4,Live share
442,2024-03-24,37,0,Sign in
459,2024-02-03,82,5,Live share
459,2024-02-10,55,0,Sign in
459,2024-03-21,51,0,Sign in
463,2024-02-26,111,4,Live share
463,2024-03-04,21,0,Sign in
463,2024-03-14,10,0,Sign in
465,2024-02-19,49,2,Live share
465,2024-02-21,20,0,Sign in
465,2024-02-23,38,0,Sign in
465,2024-03-14,44,0,Sign in
466,2024-03-22,62,4,Live share
474,2024-02-01,27,1,Live share
474,2024-02-01,15,0,Sign in
474,2024-02-14,30,0,Sign in
483,2024-01-06,66,3,Live share
483,2024-01-28,33,0,Sign in
483,2024-02-24,8,0,Sign in
483,2024-02-28,49,0,Sign in
483,2024-03-10,51,0,Sign in
483,2024-03-19,1,0,Sign in
483,2024-03-29,58,0,Sign in
504,2024-02-07,23,0,Sign in
504,2024-02-12,96,3,Live share
504,2024-03-20,50,0,Sign in
508,2024-01-19,29,1,Live share
508,2024-02-28,2,0,Sign in
508,2024-03-01,48,0,Sign in
508,2024-03-03,55,0,Sign in
508,2024-03-03,4,0,Sign in
508,2024-03-05,12,0,Sign in
508,2024-03-16,47,0,Sign in
508,2024-03-18,38,0,Sign in
512,2024-01-04,50,0,Sign in
512,2024-01-05,102,3,Live share
512,2024-01-07,46,3,Live share
512,2024-02-11,59,0,Sign in
512,2024-02-26,52,0,Sign in
512,2024-02-26,56,0,Sign in
512,2024-02-27,36,0,Sign in
519,2024-03-19,102,4,Live share
522,2024-02-28,31,5,Live share
522,2024-03-02,16,0,Sign in
522,2024-03-19,26,0,Sign in
524,2024-01-19,81,4,Live share
524,2024-02-16,44,0,Sign in
524,2024-02-27,34,0,Sign in
530,2024-03-12,39,2,Live share
531,2024-02-10,55,5,Live share
531,2024-03-12,29,0,Sign in
531,2024-03-23,24,0,Sign in
534,2024-03-30,27,2,Live share
535,2024-01-09,101,3,Live share
535,2024-02-02,20,0,Sign in
535,2024-02-10,54,0,Sign in
535,2024-02-12,7,0,Sign in
535,2024-02-27,13,0,Sign in
535,2024-03-12,4,0,Sign in
543,2024-02-15,65,3,Live share
543,2024-03-28,37,0,Sign in
548,2024-02-06,78,3,Live share
548,2024-02-07,58,0,Sign in
548,2024-03-11,8,0,Sign in
564,2024-03-14,22,3,Live share
564,2024-03-25,44,0,Sign in
564,2024-03-26,39,0,Sign in
569,2024-01-19,52,1,Live share
569,2024-01-24,10,0,Sign in
573,2024-01-17,52,3,Live share
573,2024-01-25,13,0,Sign in
573,2024-01-30,114,2,Live share
573,2024-02-13,59,0,Sign in
573,2024-02-21,57,0,Sign in
573,2024-02-23,2,0,Sign in
573,2024-03-25,27,0,Sign in
575,2024-02-04,31,0,Sign in
575,2024-02-09,109,2,Live share
575,2024-02-09,57,0,Sign in
575,2024-02-29,17,0,Sign in
575,2024-02-29,50,0,Sign in
576,2024-03-11,36,3,Live share
576,2024-03-14,45,0,Sign in
576,2024-03-18,30,0,Sign in
576,2024-03-30,11,0,Sign in
578,2024-03-28,107,2,Live share
578,2024-03-30,36,5,Live share
594,2024-02-14,19,2,Live share
594,2024-02-21,54,0,Sign in
594,2024-02-23,27,0,Sign in
597,2024-02-10,52,4,Live share
597,2024-02-24,49,0,Sign in
597,2024-03-05,22,0,Sign in
597,2024-03-14,8,0,Sign in
597,2024-03-31,43,0,Sign in
602,2024-02-26,119,1,Live share
602,2024-03-22,33,0,Sign in
609,2024-01-03,69,2,Live share
609,2024-01-13,45,0,Sign in
609,2024-01-23,48,0,Sign in
609,2024-01-28,38,5,Live share
609,2024-01-29,21,0,Sign in
609,2024-02-01,54,0,Sign in
609,2024-03-13,60,0,Sign in
609,2024-03-16,11,0,Sign in
609,2024-03-27,55,0,Sign in
612,2024-03-27,111,4,Live share
620,2024-02-21,42,3,Live share
620,2024-02-24,81,1,Live share
620,2024-03-19,49,0,Sign in
620,2024-03-31,59,0,Sign in
631,2024-02-29,90,5,Live share
631,2024-03-25,15,0,Sign in
637,2024-03-28,99,1,Live share
644,2024-01-29,2,0,Sign in
644,2024-02-02,97,4,Live share
644,2024-02-04,32,0,Sign in
644,2024-03-03,56,0,Sign in
644,2024-03-21,49,0,Sign in
644,2024-03-25,28,0,Sign in
645,2024-02-10,40,3,Live share
645,2024-03-02,58,0,Sign in
655,2024-03-25,50,1,Live share
676,2024-03-27,97,1,Live share
676,2024-03-31,5,0,Sign in
679,2024-03-27,66,4,Live share
688,2024-01-11,71,3,Live share
688,2024-01-11,59,0,Sign in
688,2024-02-02,5,0,Sign in
688,2024-02-07,29,0,Sign in
688,2024-02-11,12,0,Sign in
688,2024-03-06,9,0,Sign in
689,2024-03-10,89,1,Live share
689,2024-03-24,40,0,Sign in
696,2024-01-06,34,1,Live share
696,2024-01-15,40,0,Sign in
696,2024-01-27,26,0,Sign in
696,2024-01-30,29,5,Live share
696,2024-02-15,47,0,Sign in
696,2024-02-29,33,0,Sign in
696,2024-03-31,49,0,Sign in
699,2024-02-13,41,5,Live share
699,2024-02-22,29,0,Sign in
699,2024-02-29,29,0,Sign in
699,2024-03-20,19,0,Sign in
702,2024-01-26,61,1,Live share
702,2024-02-09,19,0,Sign in
707,2024-03-03,37,2,Live share
707,2024-03-05,53,0,Sign in
707,2024-03-18,40,4,Live share
707,2024-03-26,7,0,Sign in
709,2024-02-09,66,4,Live share
709,2024-02-14,52,0,Sign in
709,2024-03-19,22,0,Sign in
709,2024-03-19,59,0,Sign in
711,2024-03-22,17,0,Sign in
711,2024-03-25,35,0,Sign in
711,2024-03-26,60,0,Sign in
711,2024-03-29,51,1,Live share
731,2024-02-15,29,2,Live share
731,2024-02-23,48,5,Live share
731,2024-03-28,3,0,Sign in
732,2024-03-03,71,3,Live share
732,2024-03-14,26,0,Sign in
732,2024-03-26,56,0,Sign in
739,2024-01-17,92,1,Live share
739,2024-01-29,3,0,Sign in
739,2024-02-11,23,0,Sign in
739,2024-02-11,53,0,Sign in
739,2024-02-11,45,0,Sign in
739,2024-03-04,26,0,Sign in
740,2024-03-06,10,0,Sign in
740,2024-03-07,9,0,Sign in
740,2024-03-09,65,3,Live share
740,2024-03-10,57,0,Sign in
740,2024-03-11,101,4,Live share
740,2024-03-24,56,0,Sign in
740,2024-03-27,43,0,Sign in
741,2024-03-09,13,1,Live share
741,2024-03-09,16,0,Sign in
741,2024-03-15,49,0,Sign in
741,2024-03-22,38,0,Sign in
751,2024-02-07,80,3,Live share
751,2024-02-10,51,4,Live share
751,2024-02-23,13,0,Sign in
751,2024-02-29,26,0,Sign in
755,2024-01-27,118,5,Live share
755,2024-01-29,73,5,Live share
755,2024-02-03,23,0,Sign in
755,2024-02-25,18,0,Sign in
755,2024-02-27,49,0,Sign in
755,2024-03-06,59,0,Sign in
755,2024-03-09,32,0,Sign in
755,2024-03-15,23,0,Sign in
756,2024-02-10,52,5,Live share
756,2024-02-16,33,0,Sign in
756,2024-03-09,28,0,Sign in
757,2024-01-05,79,1,Live share
757,2024-02-23,16,0,Sign in
757,2024-02-29,37,0,Sign in
757,2024-03-08,21,0,Sign in
757,2024-03-09,9,0,Sign in
757,2024-03-17,9,0,Sign in
778,2024-03-16,91,5,Live share
791,2024-01-26,30,1,Live share
791,2024-01-29,58,3,Live share
791,2024-02-05,33,0,Sign in
791,2024-02-17,3,0,Sign in
791,2024-03-03,7,0,Sign in
794,2024-01-14,10,0,Sign in
794,2024-01-15,35,5,Live share
794,2024-01-19,26,0,Sign in
794,2024-02-01,21,0,Sign in
794,2024-02-02,12,0,Sign in
795,2024-02-16,25,1,Live share
795,2024-02-24,19,5,Live share
795,2024-03-13,41,0,Sign in
797,2024-01-05,74,3,Live share
797,2024-01-10,59,0,Sign in
797,2024-03-24,35,0,Sign in
799,2024-02-05,96,4,Live share
799,2024-03-05,48,0,Sign in
799,2024-03-06,48,0,Sign in
799,2024-03-20,9,0,Sign in
801,2024-03-18,15,1,Live share
812,2024-01-01,1,0,Sign in
812,2024-01-02,71,4,Live share
812,2024-01-17,53,0,Sign in
812,2024-02-10,50,0,Sign in
812,2024-02-18,39,0,Sign in
812,2024-02-24,14,0,Sign in
812,2024-03-02,60,0,Sign in
812,2024-03-15,56,0,Sign in
823,2024-03-10,102,1,Live share
830,2024-03-07,74,2,Live share
830,2024-03-09,47,0,Sign in
849,2024-02-14,8,0,Sign in
849,2024-02-16,14,0,Sign in
849,2024-02-19,112,5,Live share
852,2024-03-23,109,5,Live share
852,2024-03-31,47,3,Live share
858,2024-01-11,30,4,Live share
858,2024-02-04,9,0,Sign in
858,2024-02-14,40,0,Sign in
858,2024-03-02,17,0,Sign in
858,2024-03-19,57,0,Sign in
858,2024-03-28,10,0,Sign in
860,2024-03-24,13,0,Sign in
860,2024-03-26,77,2,Live share
861,2024-03-25,101,3,Live share
862,2024-03-16,89,1,Live share
868,2024-01-06,29,0,Sign in
868,2024-01-08,99,4,Live share
868,2024-01-31,52,0,Sign in
868,2024-02-07,23,0,Sign in
868,2024-02-11,21,0,Sign in
868,2024-02-27,32,0,Sign in
868,2024-03-22,39,0,Sign in
878,2024-02-28,113,3,Live share
878,2024-02-28,42,0,Sign in
878,2024-03-11,43,0,Sign in
878,2024-03-25,13,0,Sign in
880,2024-03-25,4,0,Sign in
880,2024-03-28,24,3,Live share
885,2024-03-20,42,2,Live share
890,2024-03-21,24,0,Sign in
890,2024-03-22,26,0,Sign in
890,2024-03-24,77,2,Live share
890,2024-03-29,18,0,Sign in
890,2024-03-31,27,0,Sign in
901,2024-03-05,31,5,Live share
901,2024-03-17,4,0,Sign in
911,2024-03-06,17,1,Live share
912,2024-02-03,81,1,Live share
912,2024-02-04,60,0,Sign in
912,2024-02-15,34,0,Sign in
912,2024-02-27,58,0,Sign in
913,2024-03-11,42,0,Sign in
913,2024-03-12,78,2,Live share
913,2024-03-19,59,0,Sign in
913,2024-03-24,41,0,Sign in
918,2024-03-23,31,0,Sign in
918,2024-03-24,53,4,Live share
920,2024-03-19,81,3,Live share
920,2024-03-22,56,0,Sign in
920,2024-03-23,56,0,Sign in
925,2024-02-20,12,0,Sign in
925,2024-02-23,38,3,Live share
925,2024-03-01,26,0,Sign in
930,2024-03-01,12,1,Live share
930,2024-03-14,117,1,Live share
933,2024-01-06,53,4,Live share
933,2024-01-14,16,3,Live share
933,2024-01-15,2,0,Sign in
933,2024-02-13,35,0,Sign in
933,2024-03-01,13,0,Sign in
933,2024-03-01,60,0,Sign in
933,2024-03-27,1,0,Sign in
933,2024-03-31,52,0,Sign in
934,2024-02-20,66,1,Live share
941,2024-01-19,23,3,Live share
941,2024-02-13,3,0,Sign in
941,2024-03-01,24,0,Sign in
941,2024-03-20,15,0,Sign in
950,2024-03-14,1,0,Sign in
950,2024-03-15,106,1,Live share
950,2024-03-16,53,0,Sign in
952,2024-02-24,31,5,Live share
952,2024-03-03,59,0,Sign in
968,2024-01-19,66,4,Live share
968,2024-02-07,18,0,Sign in
968,2024-02-20,44,0,Sign in
968,2024-02-22,6,0,Sign in
968,2024-03-10,20,0,Sign in
977,2024-01-15,48,2,Live share
977,2024-01-15,11,0,Sign in
977,2024-01-16,25,0,Sign in
977,2024-02-05,32,0,Sign in
977,2024-02-09,38,0,Sign in
977,2024-02-27,7,0,Sign in
977,2024-03-31,55,0,Sign in
978,2024-02-29,38,2,Live share
978,2024-03-23,18,0,Sign in
984,2024-01-26,86,5,Live share
984,2024-02-13,46,0,Sign in
984,2024-02-14,54,0,Sign in
985,2024-01-28,8,5,Live share
985,2024-03-24,26,0,Sign in
992,2024-01-28,54,1,Live share
992,2024-01-28,44,0,Sign in
992,2024-03-04,33,0,Sign in
992,2024-03-30,10,0,Sign in
1000,2024-01-24,76,4,Live share
1000,2024-01-31,44,0,Sign in
1000,2024-02-12,39,0,Sign in
1000,2024-02-27,36,0,Sign in
1000,2024-02-29,15,0,Sign in
1000,2024-03-13,14,0,Sign in
1006,2024-01-31,101,4,Live share
1006,2024-03-18,58,0,Sign in
1006,2024-03-28,44,0,Sign in
1012,2024-03-07,38,4,Live share
1012,2024-03-31,20,0,Sign in
1015,2024-03-04,111,5,Live share
1015,2024-03-20,13,0,Sign in
1015,2024-03-27,30,0,Sign in
1017,2024-03-29,50,1,Live share
1018,2024-01-13,70,1,Live share
1018,2024-01-30,17,0,Sign in
1018,2024-02-02,37,0,Sign in
1018,2024-02-18,41,0,Sign in
1018,2024-03-02,51,0,Sign in
1018,2024-03-08,54,0,Sign in
1018,2024-03-27,31,0,Sign in
1028,2024-01-07,110,4,Live share
1028,2024-01-13,107,4,Live share
1028,2024-01-24,23,0,Sign in
1028,2024-02-06,8,0,Sign in
1028,2024-03-07,60,0,Sign in
1028,2024-03-22,6,0,Sign in
1028,2024-03-27,30,0,Sign in
1028,2024-03-28,52,0,Sign in
1035,2024-03-26,47,0,Sign in
1035,2024-03-27,28,2,Live share
1036,2024-01-24,23,0,Sign in
1036,2024-01-31,25,2,Live share
1036,2024-01-31,26,0,Sign in
1036,2024-02-01,7,0,Sign in
1036,2024-02-23,7,0,Sign in
1036,2024-03-27,27,0,Sign in
1038,2024-01-27,93,1,Live share
1038,2024-02-10,4,0,Sign in
1038,2024-02-11,37,0,Sign in
1038,2024-02-13,11,0,Sign in
1038,2024-02-22,6,0,Sign in
1038,2024-02-28,28,0,Sign in
1038,2024-03-01,1,0,Sign in
1038,2024-03-12,23,0,Sign in
1064,2024-01-08,7,3,Live share
1064,2024-01-29,17,0,Sign in
1064,2024-02-16,46,0,Sign in
1064,2024-02-23,38,0,Sign in
1064,2024-02-28,56,0,Sign in
1067,2024-02-05,104,3,Live share
1067,2024-02-27,1,0,Sign in
1074,2024-03-09,34,0,Sign in
1074,2024-03-13,100,2,Live share
1074,2024-03-27,22,0,Sign in
1074,2024-03-31,22,0,Sign in
1081,2024-03-21,110,2,Live share
1084,2024-01-24,35,0,Sign in
1084,2024-01-26,68,4,Live share
1084,2024-02-17,1,0,Sign in
1084,2024-02-21,32,0,Sign in
1084,2024-03-19,16,0,Sign in
1087,2024-02-12,67,2,Live share
1087,2024-02-22,11,0,Sign in
1087,2024-02-26,1,0,Sign in
1087,2024-03-03,22,0,Sign in
1087,2024-03-13,32,0,Sign in
1088,2024-03-18,57,4,Live share
1088,2024-03-28,24,0,Sign in
1090,2024-01-27,12,0,Sign in
1090,2024-01-30,62,2,Live share
1090,2024-02-22,59,0,Sign in
1090,2024-02-22,55,0,Sign in
1093,2024-02-29,88,4,Live share
1093,2024-03-17,3,0,Sign in
1093,2024-03-26,90,3,Live share
1098,2024-02-25,68,4,Live share
1098,2024-02-29,92,1,Live share
1101,2024-02-13,111,4,Live share
1101,2024-02-25,32,0,Sign in
1101,2024-03-01,22,0,Sign in
1101,2024-03-20,47,0,Sign in
1101,2024-03-28,55,0,Sign in
1104,2024-03-10,13,5,Live share
1104,2024-03-20,27,0,Sign in
1104,2024-03-20,50,0,Sign in
1104,2024-03-27,47,0,Sign in
1110,2024-03-10,65,5,Live share
1117,2024-03-17,36,2,Live share
1117,2024-03-19,25,0,Sign in
1121,2024-03-09,118,1,Live share
1121,2024-03-10,77,1,Live share
1121,2024-03-13,35,0,Sign in
1121,2024-03-17,53,0,Sign in
1121,2024-03-23,9,0,Sign in
1121,2024-03-24,45,0,Sign in
1139,2024-02-26,31,5,Live share
1139,2024-03-25,41,2,Live share
1139,2024-03-30,28,0,Sign in
1139,2024-03-31,51,0,Sign in
1143,2024-02-13,82,1,Live share
1143,2024-03-10,27,1,Live share
1143,2024-03-12,11,0,Sign in
1143,2024-03-12,9,0,Sign in
1143,2024-03-29,47,0,Sign in
1147,2024-02-13,49,1,Live share
1147,2024-02-29,3,0,Sign in
1147,2024-03-13,5,0,Sign in
1147,2024-03-27,36,0,Sign in
1147,2024-03-31,17,0,Sign in
1148,2024-01-27,25,5,Live share
1148,2024-02-19,60,0,Sign in
1148,2024-03-11,56,0,Sign in
1148,2024-03-28,44,0,Sign in
1152,2024-01-23,56,2,Live share
1152,2024-01-23,26,0,Sign in
1152,2024-02-08,56,0,Sign in
1152,2024-02-22,12,0,Sign in
1152,2024-02-23,17,0,Sign in
1152,2024-02-24,19,0,Sign in
1152,2024-02-29,17,0,Sign in
1154,2024-02-01,86,3,Live share
1154,2024-02-01,27,0,Sign in
1154,2024-03-03,34,0,Sign in
1175,2024-02-29,43,5,Live share
1175,2024-03-14,66,2,Live share
1182,2024-03-24,112,3,Live share
1187,2024-02-28,86,5,Live share
1187,2024-03-30,40,0,Sign in
1199,2024-03-30,22,2,Live share
1203,2024-02-23,110,1,Live share
1203,2024-02-26,26,0,Sign in
1203,2024-03-14,57,0,Sign in
1203,2024-03-24,9,0,Sign in
1203,2024-03-26,38,0,Sign in
1212,2024-01-24,81,3,Live share
1212,2024-02-09,40,0,Sign in
1212,2024-02-26,7,0,Sign in
1212,2024-03-15,22,0,Sign in
1212,2024-03-23,25,0,Sign in
1215,2024-01-22,84,3,Live share
1215,2024-01-30,6,0,Sign in
1215,2024-03-13,38,0,Sign in
1217,2024-02-19,69,1,Live share
1217,2024-02-21,5,0,Sign in
1217,2024-03-01,20,0,Sign in
1227,2024-03-28,59,0,Sign in
1227,2024-03-29,71,3,Live share
1232,2024-02-10,29,0,Sign in
1232,2024-02-10,59,0,Sign in
1232,2024-02-13,12,2,Live share
1232,2024-02-21,2,0,Sign in
1241,2024-02-05,95,1,Live share
1241,2024-03-05,6,0,Sign in
1241,2024-03-17,60,0,Sign in
1241,2024-03-31,15,0,Sign in
1247,2024-02-08,14,1,Live share
1247,2024-03-07,55,0,Sign in
1247,2024-03-21,49,0,Sign in
1247,2024-03-21,22,0,Sign in
1256,2024-01-16,91,5,Live share
1256,2024-01-20,50,0,Sign in
1256,2024-03-23,32,0,Sign in
1256,2024-03-23,60,0,Sign in
1261,2024-03-30,101,5,Live share
1266,2024-02-27,119,5,Live share
1266,2024-03-05,19,3,Live share
1276,2024-01-08,53,1,Live share
1276,2024-01-22,42,0,Sign in
1276,2024-02-01,47,0,Sign in
1276,2024-02-12,43,0,Sign in
1276,2024-03-16,11,0,Sign in
1276,2024-03-23,9,0,Sign in
1277,2024-01-17,10,3,Live share
1277,2024-02-20,13,0,Sign in
