user_id,registration_date,group
131,2024-02-15,Control
132,2024-03-22,Control
133,2024-03-03,Control
134,2024-02-05,Test
135,2024-02-15,Test
136,2024-02-06,Control
137,2024-01-18,Test
138,2024-02-12,Test
139,2024-01-29,Test
140,2024-03-16,Test
141,2024-01-18,Test
142,2024-01-15,Control
143,2024-02-28,Control
144,2024-01-28,Control
145,2024-02-22,Control
146,2024-01-15,Control
147,2024-02-12,Test
148,2024-02-02,Control
149,2024-01-02,Control
150,2024-02-28,Test
151,2024-01-08,Test
152,2024-02-02,Test
153,2024-02-04,Control
154,2024-01-18,Test
155,2024-03-30,Test
156,2024-01-21,Test
157,2024-03-04,Control
158,2024-01-28,Test
159,2024-03-24,Control
160,2024-02-14,Control
161,2024-01-20,Test
162,2024-01-04,Control
163,2024-02-05,Test
164,2024-03-17,Test
165,2024-02-21,Control
166,2024-02-08,Control
167,2024-03-11,Test
168,2024-03-21,Control
169,2024-01-12,Control
170,2024-02-24,Control
171,2024-02-17,Test
172,2024-03-26,Control
173,2024-03-25,Control
174,2024-01-09,Test
175,2024-01-12,Test
176,2024-03-21,Control
177,2024-03-20,Control
178,2024-03-09,Test
179,2024-03-23,Control
180,2024-02-26,Control
181,2024-01-28,Control
182,2024-01-17,Control
183,2024-01-22,Control
184,2024-02-04,Control
185,2024-02-28,Control
186,2024-03-19,Control
187,2024-01-19,Test
188,2024-02-19,Control
189,2024-01-26,Control
190,2024-02-29,Test
191,2024-02-13,Control
192,2024-02-25,Test
193,2024-02-12,Test
194,2024-01-23,Control
195,2024-03-14,Test
196,2024-01-22,Test
197,2024-02-16,Test
198,2024-02-24,Test
199,2024-01-11,Control
200,2024-02-24,Test
201,2024-01-26,Control
202,2024-01-01,Control
203,2024-03-02,Test
204,2024-01-21,Test
205,2024-01-08,Test
206,2024-01-20,Test
207,2024-02-14,Control
208,2024-03-21,Test
209,2024-03-19,Test
210,2024-03-25,Test
211,2024-03-05,Test
212,2024-02-29,Test
213,2024-03-07,Control
214,2024-02-25,Test
215,2024-01-31,Test
216,2024-03-25,Test
217,2024-03-27,Control
218,2024-03-21,Test
219,2024-01-22,Test
220,2024-03-02,Control
221,2024-02-25,Test
222,2024-03-26,Test
223,2024-03-12,Test
224,2024-01-08,Control
225,2024-03-02,Test
226,2024-03-18,Test
227,2024-01-24,Test
228,2024-01-22,Control
229,2024-01-15,Control
230,2024-03-24,Control
231,2024-03-31,Control
232,2024-01-28,Control
233,2024-01-22,Test
234,2024-01-31,Test
235,2024-03-13,Control
236,2024-03-02,Test
237,2024-03-27,Control
238,2024-03-09,Test
239,2024-02-08,Control
240,2024-03-21,Test
241,2024-02-09,Test
242,2024-03-09,Test
243,2024-02-24,Test
244,2024-03-11,Control
245,2024-03-04,Control
246,2024-01-08,Test
247,2024-03-11,Test
248,2024-03-26,Test
249,2024-02-13,Control
250,2024-02-07,Control
251,2024-01-21,Test
252,2024-01-04,Control
253,2024-02-01,Control
254,2024-02-24,Test
255,2024-02-29,Control
256,2024-02-28,Control
257,2024-03-07,Control
258,2024-01-05,Test
259,2024-03-23,Test
260,2024-03-12,Control
261,2024-02-06,Control
262,2024-01-27,Test
263,2024-01-13,Test
264,2024-01-06,Test
265,2024-03-05,Test
266,2024-01-30,Control
267,2024-03-15,Test
268,2024-02-21,Control
269,2024-02-10,Control
270,2024-03-20,Test
271,2024-01-15,Control
272,2024-01-05,Control
273,2024-01-15,Control
274,2024-01-01,Test
275,2024-01-15,Test
276,2024-02-29,Test
277,2024-02-17,Test
278,2024-02-23,Control
279,2024-02-24,Control
280,2024-03-12,Control
281,2024-03-26,Test
282,2024-01-27,Control
283,2024-01-30,Test
284,2024-03-16,Control
285,2024-02-29,Test
286,2024-03-06,Test
287,2024-02-15,Test
288,2024-02-21,Test
289,2024-03-26,Test
290,2024-03-21,Test
291,2024-02-04,Test
292,2024-02-11,Control
293,2024-02-25,Control
294,2024-02-14,Control
295,2024-02-21,Control
296,2024-01-23,Test
297,2024-01-29,Control
298,2024-01-29,Control
299,2024-02-26,Test
300,2024-01-19,Test
301,2024-03-21,Test
302,2024-01-08,Control
303,2024-02-19,Control
304,2024-01-07,Control
305,2024-01-11,Test
306,2024-03-07,Control
307,2024-03-06,Control
308,2024-03-23,Control
309,2024-01-28,Test
310,2024-02-25,Control
311,2024-01-28,Control
312,2024-03-29,Control
313,2024-03-15,Test
314,2024-02-09,Control
315,2024-01-02,Control
316,2024-03-16,Test
317,2024-03-01,Control
318,2024-03-16,Test
319,2024-01-25,Test
320,2024-02-23,Control
321,2024-01-17,Control
322,2024-02-17,Control
323,2024-01-12,Control
324,2024-03-01,Control
325,2024-01-02,Test
326,2024-03-20,Control
327,2024-03-05,Test
328,2024-02-21,Control
329,2024-02-03,Control
330,2024-02-14,Control
331,2024-01-01,Test
332,2024-02-21,Test
333,2024-03-07,Test
334,2024-03-16,Control
335,2024-02-25,Test
336,2024-02-27,Control
337,2024-03-31,Test
338,2024-02-19,Control
339,2024-01-25,Test
340,2024-01-12,Control
341,2024-03-13,Control
342,2024-03-05,Test
343,2024-02-25,Control
344,2024-02-19,Control
345,2024-03-27,Test
346,2024-01-28,Test
347,2024-01-03,Control
348,2024-02-07,Control
349,2024-03-04,Test
350,2024-02-23,Control
351,2024-02-05,Test
352,2024-02-13,Control
353,2024-02-13,Control
354,2024-03-09,Test
355,2024-02-22,Test
356,2024-01-13,Control
357,2024-02-13,Test
358,2024-01-04,Control
359,2024-03-10,Control
360,2024-02-20,Control
361,2024-03-10,Control
362,2024-01-11,Control
363,2024-03-31,Test
364,2024-02-23,Control
365,2024-03-02,Test
366,2024-02-28,Test
367,2024-03-01,Control
368,2024-02-09,Test
369,2024-01-04,Control
370,2024-01-27,Test
371,2024-01-16,Control
372,2024-03-22,Control
373,2024-01-07,Test
374,2024-01-11,Test
375,2024-03-12,Control
376,2024-03-04,Test
377,2024-02-21,Test
378,2024-01-06,Test
379,2024-02-17,Test
380,2024-03-09,Control
381,2024-01-06,Control
382,2024-03-01,Test
383,2024-03-06,Control
384,2024-03-13,Control
385,2024-03-19,Test
386,2024-03-25,Control
387,2024-02-22,Test
388,2024-01-28,Control
389,2024-03-31,Test
390,2024-01-05,Test
391,2024-03-21,Test
392,2024-02-27,Control
393,2024-01-24,Test
394,2024-01-31,Test
395,2024-02-10,Test
396,2024-03-08,Control
397,2024-03-24,Test
398,2024-03-21,Control
399,2024-02-15,Test
400,2024-01-10,Control
401,2024-02-06,Test
402,2024-01-21,Test
403,2024-01-21,Control
404,2024-03-20,Test
405,2024-01-10,Test
406,2024-03-22,Control
407,2024-01-24,Control
408,2024-01-12,Test
409,2024-01-20,Control
410,2024-03-10,Control
411,2024-01-08,Test
412,2024-03-18,Control
413,2024-01-05,Control
414,2024-02-23,Control
415,2024-02-05,Control
416,2024-02-07,Test
417,2024-01-03,Test
418,2024-02-05,Test
419,2024-01-22,Test
420,2024-01-08,Control
421,2024-03-01,Control
422,2024-03-18,Test
423,2024-01-07,Control
424,2024-03-08,Control
425,2024-03-02,Control
426,2024-01-19,Test
427,2024-02-16,Control
428,2024-01-24,Test
429,2024-03-20,Test
430,2024-01-06,Control
431,2024-01-08,Control
432,2024-01-25,Test
433,2024-03-29,Test
434,2024-03-14,Control
435,2024-02-10,Control
436,2024-02-27,Test
437,2024-03-21,Test
438,2024-02-29,Control
439,2024-01-03,Control
440,2024-01-09,Control
441,2024-02-21,Control
442,2024-02-27,Control
443,2024-02-29,Test
444,2024-03-22,Test
445,2024-02-18,Test
446,2024-01-05,Control
447,2024-03-02,Test
448,2024-02-01,Control
449,2024-01-27,Control
450,2024-03-25,Control
451,2024-01-24,Test
452,2024-02-07,Control
453,2024-03-07,Test
454,2024-01-16,Control
455,2024-01-15,Control
456,2024-01-25,Control
457,2024-03-12,Test
458,2024-01-04,Control
459,2024-02-01,Test
460,2024-02-14,Test
461,2024-02-25,Control
462,2024-02-04,Control
463,2024-02-22,Control
464,2024-01-30,Control
465,2024-02-18,Control
466,2024-03-21,Control
467,2024-03-23,Control
468,2024-02-21,Test
469,2024-03-21,Control
470,2024-01-02,Test
471,2024-02-28,Control
472,2024-02-06,Test
473,2024-01-29,Control
474,2024-01-30,Test
475,2024-01-22,Test
476,2024-03-15,Test
477,2024-01-19,Control
478,2024-03-07,Control
479,2024-03-26,Control
480,2024-01-18,Test
481,2024-03-05,Control
482,2024-03-24,Control
483,2024-01-05,Test
484,2024-03-16,Test
485,2024-01-11,Control
486,2024-03-28,Test
487,2024-02-27,Control
488,2024-01-18,Control
489,2024-03-12,Test
490,2024-02-25,Control
491,2024-01-22,Test
492,2024-02-25,Control
493,2024-03-06,Test
494,2024-01-23,Test
495,2024-01-16,Control
496,2024-02-13,Control
497,2024-03-12,Control
498,2024-03-08,Test
499,2024-01-14,Test
500,2024-01-09,Test
501,2024-03-15,Control
502,2024-01-16,Test
503,2024-01-13,Control
504,2024-02-05,Test
505,2024-02-13,Control
506,2024-03-21,Control
507,2024-01-14,Test
508,2024-01-17,Test
509,2024-03-05,Control
510,2024-03-24,Test
511,2024-02-23,Control
512,2024-01-02,Test
513,2024-01-17,Control
514,2024-01-23,Test
515,2024-03-26,Test
516,2024-01-01,Test
517,2024-01-12,Control
518,2024-01-13,Test
519,2024-03-18,Control
520,2024-03-14,Test
521,2024-01-12,Control
522,2024-02-26,Test
523,2024-03-26,Test
524,2024-01-18,Test
525,2024-03-23,Test
526,2024-01-15,Control
527,2024-02-08,Control
528,2024-03-18,Control
529,2024-03-13,Control
530,2024-03-09,Control
531,2024-02-02,Control
532,2024-02-17,Control
533,2024-01-05,Control
534,2024-03-28,Test
535,2024-01-08,Test
536,2024-01-19,Test
537,2024-02-21,Control
538,2024-01-12,Test
539,2024-03-12,Test
540,2024-01-08,Test
541,2024-02-24,Control
542,2024-03-24,Control
543,2024-02-03,Test
544,2024-03-22,Test
545,2024-03-05,Control
546,2024-03-15,Control
547,2024-02-16,Test
548,2024-02-04,Test
549,2024-02-01,Control
550,2024-02-20,Control
551,2024-03-20,Test
552,2024-01-06,Test
553,2024-01-09,Test
554,2024-02-09,Control
555,2024-03-26,Test
556,2024-02-17,Control
557,2024-03-12,Test
558,2024-01-26,Control
559,2024-03-22,Control
560,2024-02-06,Test
561,2024-02-21,Control
562,2024-01-12,Test
563,2024-02-07,Test
564,2024-03-08,Test
565,2024-01-16,Test
566,2024-03-01,Test
567,2024-01-24,Control
568,2024-03-18,Control
569,2024-01-17,Control
570,2024-01-04,Control
571,2024-02-19,Control
572,2024-01-03,Test
573,2024-01-08,Test
574,2024-01-12,Control
575,2024-02-04,Control
576,2024-03-06,Control
577,2024-02-22,Control
578,2024-03-27,Test
579,2024-02-02,Control
580,2024-01-18,Control
581,2024-02-27,Test
582,2024-03-26,Control
583,2024-03-18,Test
584,2024-02-14,Control
585,2024-01-15,Control
586,2024-01-15,Control
587,2024-02-14,Control
588,2024-03-08,Test
589,2024-03-09,Test
590,2024-03-07,Test
591,2024-03-16,Control
592,2024-03-02,Test
593,2024-03-24,Test
594,2024-02-13,Control
595,2024-01-20,Control
596,2024-02-08,Test
597,2024-02-08,Test
598,2024-01-01,Control
599,2024-03-07,Control
600,2024-02-16,Test
601,2024-03-13,Test
602,2024-02-23,Test
603,2024-01-20,Control
604,2024-01-09,Test
605,2024-01-28,Test
606,2024-03-04,Control
607,2024-02-04,Control
608,2024-02-09,Test
609,2024-01-02,Test
610,2024-01-03,Test
611,2024-01-14,Test
612,2024-03-21,Control
613,2024-03-08,Control
614,2024-02-16,Control
615,2024-02-23,Control
616,2024-02-27,Control
617,2024-03-02,Test
618,2024-02-20,Test
619,2024-03-18,Test
620,2024-02-17,Test
621,2024-01-27,Control
622,2024-03-17,Control
623,2024-02-24,Control
624,2024-03-24,Test
625,2024-02-18,Test
626,2024-01-24,Control
627,2024-01-10,Test
628,2024-01-07,Control
629,2024-01-17,Test
630,2024-01-22,Test
631,2024-02-28,Control
632,2024-02-13,Test
633,2024-01-11,Control
634,2024-02-11,Control
635,2024-01-23,Control
636,2024-02-29,Control
637,2024-03-26,Control
638,2024-03-02,Test
639,2024-02-23,Control
640,2024-03-22,Test
641,2024-03-30,Control
642,2024-01-13,Control
643,2024-03-08,Control
644,2024-01-27,Test
645,2024-02-09,Test
646,2024-03-14,Test
647,2024-03-25,Test
648,2024-03-15,Control
649,2024-03-24,Test
650,2024-03-23,Test
651,2024-01-10,Test
652,2024-01-15,Test
653,2024-02-14,Control
654,2024-02-22,Control
655,2024-03-22,Control
656,2024-01-07,Control
657,2024-01-30,Control
658,2024-03-18,Control
659,2024-01-30,Test
660,2024-01-27,Test
661,2024-02-18,Test
662,2024-02-26,Control
663,2024-03-04,Test
664,2024-03-03,Test
665,2024-02-17,Test
666,2024-02-10,Test
667,2024-03-21,Test
668,2024-01-30,Control
669,2024-03-22,Test
670,2024-01-03,Control
671,2024-02-06,Test
672,2024-01-30,Test
673,2024-02-23,Test
674,2024-03-25,Test
675,2024-03-24,Test
676,2024-03-26,Control
677,2024-03-25,Control
678,2024-03-28,Control
679,2024-03-25,Test
680,2024-01-07,Test
681,2024-01-08,Test
682,2024-03-26,Control
683,2024-03-26,Test
684,2024-03-03,Test
685,2024-03-03,Control
686,2024-03-04,Test
687,2024-01-30,Test
688,2024-01-10,Control
689,2024-03-09,Control
690,2024-02-18,Control
691,2024-02-08,Test
692,2024-02-03,Test
693,2024-01-10,Test
694,2024-01-09,Test
695,2024-02-29,Test
696,2024-01-05,Control
697,2024-02-04,Control
698,2024-01-11,Test
699,2024-02-11,Test
700,2024-03-20,Test
701,2024-03-31,Control
702,2024-01-20,Test
703,2024-02-20,Control
704,2024-01-01,Test
705,2024-03-30,Test
706,2024-01-11,Test
707,2024-03-01,Test
708,2024-03-19,Test
709,2024-02-08,Test
710,2024-02-17,Control
711,2024-03-22,Control
712,2024-03-28,Control
713,2024-01-28,Control
714,2024-03-29,Test
715,2024-03-27,Control
716,2024-03-15,Test
717,2024-03-20,Control
718,2024-02-05,Control
719,2024-03-27,Test
720,2024-03-10,Test
721,2024-03-02,Control
722,2024-03-28,Control
723,2024-03-10,Test
724,2024-01-10,Control
725,2024-03-26,Control
726,2024-03-27,Test
727,2024-01-05,Control
728,2024-01-28,Control
729,2024-02-28,Control
730,2024-01-09,Control
731,2024-02-08,Control
732,2024-03-02,Test
733,2024-03-29,Test
734,2024-02-07,Control
735,2024-03-31,Control
736,2024-01-24,Control
737,2024-03-04,Control
738,2024-02-12,Test
739,2024-01-16,Control
740,2024-03-06,Test
741,2024-03-06,Test
742,2024-03-09,Control
743,2024-02-15,Control
744,2024-01-21,Control
745,2024-02-29,Control
746,2024-01-10,Control
747,2024-01-18,Control
748,2024-03-30,Test
749,2024-03-24,Control
750,2024-02-10,Test
751,2024-02-05,Test
752,2024-03-25,Test
753,2024-03-06,Test
754,2024-02-15,Test
755,2024-01-23,Test
756,2024-02-08,Control
757,2024-01-04,Test
758,2024-02-10,Control
759,2024-01-03,Control
760,2024-02-22,Test
761,2024-03-14,Test
762,2024-02-05,Control
763,2024-02-18,Control
764,2024-01-27,Control
765,2024-02-22,Control
766,2024-02-18,Control
767,2024-03-23,Control
768,2024-01-01,Test
769,2024-03-30,Control
770,2024-02-15,Control
771,2024-03-02,Control
772,2024-03-17,Control
773,2024-03-06,Test
774,2024-01-22,Test
775,2024-02-08,Control
776,2024-02-13,Test
777,2024-01-02,Control
778,2024-03-15,Control
779,2024-02-28,Control
780,2024-03-30,Test
781,2024-01-28,Test
782,2024-03-30,Control
783,2024-03-21,Test
784,2024-03-07,Control
785,2024-01-14,Control
786,2024-01-16,Control
787,2024-02-20,Control
788,2024-01-28,Test
789,2024-02-22,Test
790,2024-02-21,Control
791,2024-01-25,Test
792,2024-02-26,Control
793,2024-01-09,Test
794,2024-01-11,Test
795,2024-02-14,Test
796,2024-03-25,Control
797,2024-01-02,Test
798,2024-02-23,Control
799,2024-02-03,Test
800,2024-02-11,Test
801,2024-03-17,Test
802,2024-03-09,Test
803,2024-01-11,Test
804,2024-01-29,Test
805,2024-01-05,Test
806,2024-01-20,Test
807,2024-02-08,Test
808,2024-03-14,Test
809,2024-02-01,Control
810,2024-01-29,Control
811,2024-03-06,Control
812,2024-01-01,Control
813,2024-03-24,Control
814,2024-01-01,Test
815,2024-01-04,Control
816,2024-01-15,Control
817,2024-02-16,Control
818,2024-01-30,Control
819,2024-01-06,Control
820,2024-01-01,Control
821,2024-03-11,Test
822,2024-03-02,Control
823,2024-03-04,Test
824,2024-01-05,Test
825,2024-02-23,Control
826,2024-02-18,Control
827,2024-01-07,Control
828,2024-01-03,Control
829,2024-03-16,Test
830,2024-03-01,Control
831,2024-03-19,Test
832,2024-03-24,Test
833,2024-02-10,Control
834,2024-01-21,Control
835,2024-02-01,Test
836,2024-01-12,Control
837,2024-01-07,Test
838,2024-02-20,Control
839,2024-02-14,Control
840,2024-03-05,Test
841,2024-02-29,Control
842,2024-03-15,Control
843,2024-02-14,Control
844,2024-02-03,Test
845,2024-03-23,Control
846,2024-01-11,Test
847,2024-02-02,Test
848,2024-01-08,Control
849,2024-02-14,Control
850,2024-03-12,Test
851,2024-03-31,Test
852,2024-03-18,Control
853,2024-02-03,Test
854,2024-02-14,Test
855,2024-03-05,Test
856,2024-03-13,Control
857,2024-02-21,Test
858,2024-01-10,Test
859,2024-02-12,Test
860,2024-03-22,Test
861,2024-03-21,Test
862,2024-03-10,Control
863,2024-01-11,Test
864,2024-03-28,Control
865,2024-02-05,Control
866,2024-01-18,Control
867,2024-03-03,Test
868,2024-01-05,Test
869,2024-01-31,Test
870,2024-01-16,Control
871,2024-03-06,Control
872,2024-01-09,Test
873,2024-01-02,Test
874,2024-02-06,Control
875,2024-03-24,Control
876,2024-02-28,Control
877,2024-03-21,Test
878,2024-02-27,Control
879,2024-03-29,Control
880,2024-03-23,Control
881,2024-01-08,Control
882,2024-02-21,Test
883,2024-03-15,Test
884,2024-03-17,Control
885,2024-03-17,Control
886,2024-03-13,Test
887,2024-03-09,Test
888,2024-03-22,Control
889,2024-02-21,Control
890,2024-03-18,Test
891,2024-02-03,Control
892,2024-03-26,Test
893,2024-02-17,Control
894,2024-01-24,Test
895,2024-01-13,Test
896,2024-02-19,Control
897,2024-03-31,Test
898,2024-03-05,Control
899,2024-03-11,Test
900,2024-01-04,Test
901,2024-03-04,Test
902,2024-03-14,Control
903,2024-02-08,Control
904,2024-03-03,Control
905,2024-02-27,Control
906,2024-01-16,Test
907,2024-03-31,Control
908,2024-03-24,Control
909,2024-03-02,Test
910,2024-01-10,Test
911,2024-03-02,Test
912,2024-02-02,Test
913,2024-03-11,Test
914,2024-02-11,Test
915,2024-02-13,Test
916,2024-02-15,Control
917,2024-03-26,Control
918,2024-03-21,Test
919,2024-03-13,Test
920,2024-03-14,Control
921,2024-01-31,Control
922,2024-01-05,Control
923,2024-01-18,Test
924,2024-01-06,Test
925,2024-02-19,Control
926,2024-01-28,Control
927,2024-01-24,Test
928,2024-03-09,Test
929,2024-01-28,Control
930,2024-02-27,Control
931,2024-03-07,Control
932,2024-01-18,Test
933,2024-01-04,Test
934,2024-02-18,Control
935,2024-02-01,Control
936,2024-03-23,Control
937,2024-03-06,Test
938,2024-02-27,Test
939,2024-01-11,Control
940,2024-03-05,Test
941,2024-01-17,Control
942,2024-03-20,Control
943,2024-03-06,Test
944,2024-01-04,Control
945,2024-02-01,Control
946,2024-03-11,Control
947,2024-01-29,Test
948,2024-03-01,Test
949,2024-02-29,Test
950,2024-03-13,Control
951,2024-02-27,Test
952,2024-02-22,Control
953,2024-01-05,Control
954,2024-03-01,Test
955,2024-01-21,Control
956,2024-02-27,Test
957,2024-03-21,Control
958,2024-01-14,Control
959,2024-03-19,Test
960,2024-03-25,Control
961,2024-02-23,Control
962,2024-03-18,Test
963,2024-02-10,Test
964,2024-01-16,Control
965,2024-02-20,Test
966,2024-01-01,Test
967,2024-02-09,Test
968,2024-01-18,Control
969,2024-02-03,Test
970,2024-03-30,Test
971,2024-03-01,Control
972,2024-01-21,Control
973,2024-01-01,Control
974,2024-01-27,Control
975,2024-02-20,Test
976,2024-01-11,Test
977,2024-01-14,Control
978,2024-02-24,Test
979,2024-01-27,Control
980,2024-01-22,Test
981,2024-01-21,Control
982,2024-01-24,Control
983,2024-01-19,Test
984,2024-01-24,Control
985,2024-01-26,Control
986,2024-01-25,Test
987,2024-02-14,Control
988,2024-01-29,Test
989,2024-03-14,Control
990,2024-01-11,Control
991,2024-01-24,Control
992,2024-01-24,Test
993,2024-01-12,Test
994,2024-01-07,Control
995,2024-02-09,Test
996,2024-03-21,Test
997,2024-03-10,Test
998,2024-03-16,Control
999,2024-03-19,Test
1000,2024-01-23,Control
1001,2024-03-11,Control
1002,2024-02-07,Test
1003,2024-01-31,Control
1004,2024-01-29,Control
1005,2024-02-13,Test
1006,2024-01-28,Control
1007,2024-03-16,Test
1008,2024-03-31,Control
1009,2024-03-08,Control
1010,2024-01-21,Test
1011,2024-01-09,Control
1012,2024-02-18,Test
1013,2024-02-06,Test
1014,2024-01-21,Control
1015,2024-02-29,Control
1016,2024-01-23,Test
1017,2024-03-28,Control
1018,2024-01-10,Test
1019,2024-03-10,Control
1020,2024-01-21,Control
1021,2024-01-29,Test
1022,2024-02-28,Control
1023,2024-02-09,Test
1024,2024-01-21,Control
1025,2024-03-26,Test
1026,2024-03-03,Control
1027,2024-02-15,Test
1028,2024-01-05,Test
1029,2024-01-15,Test
1030,2024-03-23,Control
1031,2024-03-20,Control
1032,2024-02-09,Test
1033,2024-03-27,Control
1034,2024-01-04,Test
1035,2024-03-25,Control
1036,2024-01-24,Test
1037,2024-02-11,Test
1038,2024-01-26,Test
1039,2024-03-06,Test
1040,2024-01-08,Test
1041,2024-03-13,Control
1042,2024-03-06,Test
1043,2024-03-18,Control
1044,2024-01-20,Control
1045,2024-03-06,Test
1046,2024-03-08,Control
1047,2024-02-24,Test
1048,2024-03-18,Test
1049,2024-03-25,Test
1050,2024-03-19,Test
1051,2024-02-08,Test
1052,2024-02-19,Test
1053,2024-01-20,Test
1054,2024-03-10,Control
1055,2024-01-28,Control
1056,2024-02-12,Test
1057,2024-03-06,Test
1058,2024-01-28,Test
1059,2024-03-18,Control
1060,2024-03-13,Test
1061,2024-01-23,Control
1062,2024-02-04,Control
1063,2024-01-22,Control
1064,2024-01-05,Test
1065,2024-02-29,Test
1066,2024-02-10,Test
1067,2024-01-29,Control
1068,2024-02-04,Control
1069,2024-03-08,Test
1070,2024-02-14,Test
1071,2024-01-09,Control
1072,2024-02-20,Test
1073,2024-01-14,Test
1074,2024-03-09,Test
1075,2024-02-25,Test
1076,2024-03-31,Test
1077,2024-01-11,Test
1078,2024-01-30,Control
1079,2024-02-08,Test
1080,2024-01-24,Control
1081,2024-03-20,Control
1082,2024-02-27,Control
1083,2024-01-30,Control
1084,2024-01-24,Control
1085,2024-03-07,Control
1086,2024-01-29,Control
1087,2024-02-11,Test
1088,2024-03-16,Test
1089,2024-03-02,Test
1090,2024-01-27,Test
1091,2024-01-29,Control
1092,2024-03-06,Control
1093,2024-02-26,Control
1094,2024-03-01,Control
1095,2024-01-29,Control
1096,2024-02-26,Control
1097,2024-03-13,Control
1098,2024-02-24,Test
1099,2024-02-13,Control
1100,2024-01-28,Test
1101,2024-02-06,Control
1102,2024-01-23,Test
1103,2024-03-17,Control
1104,2024-03-09,Test
1105,2024-02-27,Test
1106,2024-03-19,Control
1107,2024-03-28,Control
1108,2024-02-01,Test
1109,2024-03-25,Control
1110,2024-03-09,Control
1111,2024-02-05,Test
1112,2024-02-01,Control
1113,2024-02-28,Control
1114,2024-02-29,Control
1115,2024-03-27,Test
1116,2024-03-20,Test
1117,2024-03-14,Test
1118,2024-01-27,Test
1119,2024-01-24,Control
1120,2024-03-27,Test
1121,2024-03-07,Test
1122,2024-02-05,Control
1123,2024-01-14,Test
1124,2024-03-08,Test
1125,2024-02-13,Test
1126,2024-02-17,Test
1127,2024-02-01,Test
1128,2024-03-24,Test
1129,2024-01-17,Control
1130,2024-02-26,Control
1131,2024-02-08,Control
1132,2024-02-01,Control
1133,2024-03-08,Control
1134,2024-03-28,Control
1135,2024-01-02,Test
1136,2024-03-18,Test
1137,2024-02-11,Test
1138,2024-02-07,Control
1139,2024-02-24,Test
1140,2024-02-24,Control
1141,2024-02-03,Control
1142,2024-02-15,Control
1143,2024-02-12,Test
1144,2024-01-02,Control
1145,2024-02-05,Test
1146,2024-03-10,Control
1147,2024-02-05,Test
1148,2024-01-22,Test
1149,2024-03-09,Control
1150,2024-02-07,Test
1151,2024-02-23,Test
1152,2024-01-22,Control
