user_id,conversion_date,subscription_type
4154,2024-02-08,Trial
4179,2024-03-21,Trial
4197,2024-02-10,Trial
4220,2024-03-13,Premium
4222,2024-01-12,Paid
4267,2024-01-12,Paid
4294,2024-03-20,Paid
4304,2024-01-15,Paid
4360,2024-02-16,Paid
4382,2024-02-25,Trial
4383,2024-02-23,Trial
4421,2024-01-24,Premium
4423,2024-03-28,Paid
4454,2024-03-02,Premium
4502,2024-01-23,Trial
4524,2024-01-18,Paid
4563,2024-03-19,Trial
4655,2024-03-09,Premium
4689,2024-03-10,Trial
4730,2024-01-08,Trial
4739,2024-02-09,Paid
4779,2024-02-27,Paid
4829,2024-01-30,Paid
4842,2024-02-28,Trial
4868,2024-02-16,Paid
4895,2024-01-28,Paid
4903,2024-02-10,Trial
4971,2024-03-11,Premium
4987,2024-01-27,Premium
5022,2024-02-14,Trial
5070,2024-02-19,Trial
5073,2024-03-19,Paid
5086,2024-01-18,Paid
5098,2024-02-05,Trial
5128,2024-03-11,Trial
5170,2024-03-19,Trial
5198,2024-03-05,Paid
5231,2024-02-24,Trial
5260,2024-03-16,Trial
5270,2024-01-16,Paid
5283,2024-02-09,Paid
5285,2024-02-01,Trial
5335,2024-03-27,Trial
5341,2024-03-25,Paid
5366,2024-02-01,Paid
5477,2024-03-20,Trial
5478,2024-02-27,Paid
5483,2024-03-25,Paid
5519,2024-01-25,Paid
5528,2024-03-29,Trial
5543,2024-01-14,Paid
5554,2024-02-19,Trial
5571,2024-02-07,Trial
5593,2024-01-28,Premium
5597,2024-03-11,Trial
5639,2024-02-23,Trial
5647,2024-03-22,Premium
5667,2024-02-04,Trial
5669,2024-01-22,Trial
5747,2024-03-15,Trial
5752,2024-03-06,Premium
5786,2024-01-13,Premium
5817,2024-02-07,Premium
5828,2024-03-18,Premium
5830,2024-01-13,Premium
5837,2024-02-02,Paid
5839,2024-02-21,Trial
5856,2024-03-16,Trial
5878,2024-02-07,Trial
5956,2024-01-20,Premium
6001,2024-01-26,Trial
6019,2024-03-25,Trial
6056,2024-02-08,Trial
6137,2024-03-22,Paid
6228,2024-02-13,Trial
6252,2024-02-25,Trial
6270,2024-02-26,Trial
6273,2024-02-02,Trial
6289,2024-02-27,Trial
6298,2024-02-05,Premium
6302,2024-02-14,Premium
6321,2024-03-25,Trial
6346,2024-02-01,Trial
6362,2024-02-06,Paid
6376,2024-03-09,Paid
6443,2024-02-01,Trial
6485,2024-03-28,Paid
6600,2024-01-22,Trial
6606,2024-03-02,Paid
6625,2024-02-04,Trial
6632,2024-03-27,Premium
6640,2024-02-18,Trial
6648,2024-03-30,Premium
6649,2024-02-22,Trial
6721,2024-03-23,Trial
6730,2024-01-15,Trial
6838,2024-01-22,Paid
6843,2024-03-03,Paid
6983,2024-01-25,Paid
7049,2024-02-11,Trial
7142,2024-02-10,Paid
7156,2024-02-08,Paid
7201,2024-02-21,Premium
7250,2024-02-23,Paid
7258,2024-02-29,Trial
7262,2024-01-27,Trial
7314,2024-02-24,Trial
7322,2024-02-24,Trial
7324,2024-03-29,Trial
7360,2024-03-19,Trial
7375,2024-02-17,Premium
7426,2024-03-01,Trial
7486,2024-01-13,Trial
7564,2024-02-01,Trial
7600,2024-02-26,Premium
7696,2024-02-26,Paid
7709,2024-01-21,Trial
7723,2024-03-08,Paid
7777,2024-02-08,Premium
7835,2024-03-15,Premium
7876,2024-02-15,Trial
7906,2024-01-21,Premium
7932,2024-02-14,Trial
7948,2024-01-10,Paid
7968,2024-03-25,Premium
8036,2024-03-05,Trial
8058,2024-01-17,Paid
8150,2024-02-08,Paid
8154,2024-01-19,Trial
8166,2024-03-23,Trial
8179,2024-03-05,Trial
8195,2024-01-17,Paid
8264,2024-03-25,Paid
8278,2024-02-05,Trial
8279,2024-03-19,Paid
8304,2024-03-13,Trial
8343,2024-01-22,Trial
8397,2024-03-25,Premium
8409,2024-03-20,Premium
8487,2024-02-20,Paid
8586,2024-01-12,Premium
8617,2024-03-20,Premium
8628,2024-03-16,Paid
8707,2024-01-28,Premium
8765,2024-02-09,Premium
8875,2024-02-21,Paid
8895,2024-01-19,Trial
8946,2024-01-10,Premium
9000,2024-02-26,Paid
9014,2024-02-25,Paid
9021,2024-03-27,Trial
9105,2024-03-09,Trial
9189,2024-03-06,Trial
9290,2024-01-10,Premium
9316,2024-02-16,Trial
9389,2024-02-12,Trial
9398,2024-03-18,Trial
9434,2024-03-08,Premium
9480,2024-01-17,Trial
9522,2024-03-05,Paid
9562,2024-02-08,Premium
9590,2024-01-10,Premium
9603,2024-03-04,Paid
9668,2024-02-08,Premium
9683,2024-02-23,Trial
9706,2024-02-29,Paid
9752,2024-01-26,Paid
9805,2024-02-10,Trial
9894,2024-03-03,Trial
9928,2024-01-17,Trial
9951,2024-03-21,Trial
9971,2024-02-09,Paid
9974,2024-01-14,Trial
10032,2024-01-29,Trial
10035,2024-03-20,Paid
10040,2024-03-04,Trial
10058,2024-02-28,Trial
10080,2024-01-18,Trial
10082,2024-02-22,Paid
10091,2024-03-24,Paid
10109,2024-01-25,Trial
10131,2024-03-24,Trial
10163,2024-03-14,Paid
10181,2024-03-29,Premium
10227,2024-03-09,Trial
10261,2024-02-01,Trial
10266,2024-01-29,Premium
10268,2024-01-18,Paid
10294,2024-03-01,Trial
10306,2024-02-06,Paid
10361,2024-01-19,Paid
10370,2024-03-26,Paid
10387,2024-03-01,Trial
10390,2024-02-18,Premium
10426,2024-02-22,Trial
10458,2024-03-14,Trial
10460,2024-03-11,Trial
10466,2024-02-19,Trial
10499,2024-02-04,Paid
10541,2024-03-13,Trial
10600,2024-02-09,Trial
10606,2024-01-18,Trial
10623,2024-03-24,Premium
10631,2024-02-15,Trial
10690,2024-03-29,Paid
10774,2024-02-19,Trial
10782,2024-01-16,Paid
10787,2024-03-13,Trial
10821,2024-03-07,Paid
10834,2024-02-18,Paid
10838,2024-02-20,Trial
10864,2024-03-11,Paid
10874,2024-03-19,Paid
10907,2024-03-24,Trial
11014,2024-02-17,Trial
11039,2024-03-24,Paid
11044,2024-01-19,Premium
11063,2024-02-04,Premium
11067,2024-02-07,Trial
11077,2024-02-07,Trial
11078,2024-03-08,Trial
11196,2024-03-21,Trial
11207,2024-02-21,Trial
11300,2024-02-22,Premium
11313,2024-03-17,Premium
11324,2024-02-14,Premium
11340,2024-01-10,Trial
11425,2024-03-04,Paid
11426,2024-03-06,Trial
11458,2024-03-25,Trial
11459,2024-03-03,Trial
11515,2024-03-03,Trial
11516,2024-01-14,Premium
11584,2024-02-10,Trial
11652,2024-02-25,Premium
11718,2024-03-09,Trial
11733,2024-01-29,Trial
11751,2024-03-14,Paid
11773,2024-03-30,Premium
11802,2024-02-08,Trial
11804,2024-01-25,Premium
11808,2024-02-04,Premium
11848,2024-02-09,Paid
11946,2024-02-25,Trial
11952,2024-03-25,Trial
11954,2024-02-15,Premium
11957,2024-03-18,Paid
12002,2024-01-24,Trial
12060,2024-02-07,Trial
12092,2024-02-08,Trial
12122,2024-02-21,Premium
12128,2024-01-11,Trial
12147,2024-03-30,Premium
12176,2024-01-18,Trial
12206,2024-02-24,Premium
12212,2024-03-01,Trial
12239,2024-03-14,Trial
12250,2024-02-20,Trial
12269,2024-01-10,Paid
12316,2024-01-08,Trial
12353,2024-01-08,Paid
12356,2024-02-21,Trial
12368,2024-03-25,Trial
12374,2024-01-16,Trial
12396,2024-03-27,Premium
12416,2024-01-31,Paid
12461,2024-02-06,Paid
12477,2024-02-05,Paid
12488,2024-02-27,Paid
12496,2024-03-15,Trial
12518,2024-03-22,Premium
12587,2024-03-12,Trial
12596,2024-03-14,Paid
12676,2024-03-23,Trial
12699,2024-03-11,Trial
12742,2024-03-03,Trial
12761,2024-03-22,Paid
12788,2024-03-03,Paid
12833,2024-01-26,Trial
12836,2024-03-20,Premium
12848,2024-02-11,Trial
12862,2024-03-27,Paid
12926,2024-03-22,Trial
12932,2024-02-12,Trial
12937,2024-02-28,Paid
12960,2024-03-03,Premium
12965,2024-01-27,Trial
12984,2024-03-28,Trial
13034,2024-01-17,Trial
13117,2024-02-21,Trial
13121,2024-02-08,Paid
13163,2024-02-22,Trial
13207,2024-02-15,Paid
13211,2024-02-01,Paid
13239,2024-03-19,Trial
13292,2024-03-07,Paid
13297,2024-02-14,Paid
13306,2024-02-03,Trial
13332,2024-02-16,Premium
13334,2024-03-04,Trial
13446,2024-01-20,Paid
13500,2024-02-28,Trial
13518,2024-02-08,Paid
13546,2024-01-24,Paid
13555,2024-03-27,Trial
13561,2024-02-26,Trial
13591,2024-03-25,Trial
13601,2024-01-28,Premium
13623,2024-03-02,Premium
13636,2024-02-07,Premium
13654,2024-01-17,Trial
13667,2024-02-08,Trial
13716,2024-01-20,Trial
13787,2024-01-28,Paid
13816,2024-02-07,Trial
13827,2024-01-26,Paid
13841,2024-02-04,Paid
13843,2024-03-13,Trial
13851,2024-02-25,Trial
13923,2024-02-04,Trial
13938,2024-01-30,Trial
13963,2024-02-29,Premium
13968,2024-03-17,Paid
13990,2024-02-22,Trial
13994,2024-03-22,Trial
14045,2024-01-12,Paid
14126,2024-02-10,Premium
14138,2024-02-20,Paid
14140,2024-01-15,Trial
14240,2024-02-26,Trial
14283,2024-01-21,Paid
14331,2024-01-16,Paid
14344,2024-02-27,Trial
14350,2024-02-11,Premium
14381,2024-02-18,Trial
14394,2024-03-16,Premium
14411,2024-03-05,Paid
14439,2024-02-05,Trial
14457,2024-02-23,Trial
14503,2024-02-14,Trial
14513,2024-01-22,Trial
14561,2024-01-18,Premium
14626,2024-02-03,Trial
14674,2024-02-19,Trial
14696,2024-03-26,Trial
14712,2024-03-05,Trial
14713,2024-03-10,Premium
14714,2024-02-04,Paid
14724,2024-03-04,Premium
14736,2024-03-14,Paid
14739,2024-03-14,Trial
14743,2024-01-17,Premium
14798,2024-01-26,Trial
14869,2024-02-02,Paid
14885,2024-03-07,Premium
14902,2024-03-04,Premium
14974,2024-03-24,Premium
14994,2024-03-14,Trial
15028,2024-01-30,Paid
15030,2024-01-13,Premium
15043,2024-02-17,Premium
15057,2024-03-03,Trial
15062,2024-02-16,Trial
15092,2024-02-22,Trial
15122,2024-01-25,Premium
15127,2024-03-09,Trial
15133,2024-03-03,Trial
15148,2024-03-18,Trial
15155,2024-02-01,Paid
15241,2024-03-18,Paid
15284,2024-03-26,Paid
15302,2024-03-25,Premium
15313,2024-02-06,Trial
15349,2024-03-01,Trial
15358,2024-01-24,Paid
15369,2024-01-25,Premium
15372,2024-03-24,Trial
15374,2024-01-17,Trial
15390,2024-02-14,Trial
15398,2024-01-26,Trial
15422,2024-02-23,Trial
15479,2024-01-15,Trial
15484,2024-01-17,Paid
15539,2024-02-06,Trial
15593,2024-01-14,Trial
15634,2024-02-20,Trial
15641,2024-03-23,Premium
15650,2024-01-17,Trial
15674,2024-02-08,Trial
15712,2024-01-14,Trial
15723,2024-01-11,Premium
15753,2024-02-24,Paid
15762,2024-01-30,Trial
15835,2024-03-14,Paid
15837,2024-02-10,Trial
15843,2024-02-21,Trial
15851,2024-02-17,Trial
15916,2024-03-03,Trial
16049,2024-02-26,Trial
16070,2024-02-14,Trial
16076,2024-02-29,Premium
16080,2024-03-06,Premium
16085,2024-01-28,Paid
16165,2024-01-25,Paid
16172,2024-02-02,Trial
16191,2024-03-14,Trial
16263,2024-02-19,Premium
16280,2024-01-12,Trial
16375,2024-02-28,Paid
16462,2024-01-14,Premium
16551,2024-01-19,Trial
16571,2024-02-09,Paid
16577,2024-01-13,Trial
16621,2024-02-28,Trial
16623,2024-03-13,Paid
16645,2024-01-15,Paid
16648,2024-03-30,Premium
16686,2024-01-13,Trial
16719,2024-01-28,Trial
16721,2024-02-19,Trial
16727,2024-01-30,Premium
16864,2024-02-23,Premium
16886,2024-01-10,Trial
16925,2024-02-11,Premium
16975,2024-01-31,Premium
16981,2024-03-19,Trial
16997,2024-03-15,Premium
17031,2024-03-14,Premium
17053,2024-02-29,Trial
17110,2024-02-08,Paid
17146,2024-03-21,Trial
17194,2024-02-27,Trial
17205,2024-01-24,Paid
17257,2024-01-18,Premium
17369,2024-03-02,Premium
17399,2024-02-14,Paid
17404,2024-03-06,Paid
17452,2024-02-05,Trial
17532,2024-03-27,Trial
17569,2024-01-26,Premium
17575,2024-01-29,Trial
17599,2024-02-24,Trial
17612,2024-02-24,Trial
17662,2024-01-25,Paid
17695,2024-02-02,Paid
17713,2024-03-29,Trial
17747,2024-02-26,Paid
17752,2024-01-22,Trial
17771,2024-03-07,Trial
17772,2024-03-18,Trial
17805,2024-02-28,Paid
17807,2024-03-31,Premium
17812,2024-03-18,Trial
17831,2024-02-07,Premium
17850,2024-02-24,Paid
17851,2024-03-24,Trial
17906,2024-02-12,Paid
17920,2024-01-15,Paid
17943,2024-03-18,Trial
17955,2024-01-08,Trial
17957,2024-02-11,Paid
17999,2024-01-31,Paid
18025,2024-03-08,Trial
18094,2024-03-29,Paid
18129,2024-03-17,Premium
18143,2024-02-01,Trial
18154,2024-02-12,Premium
18215,2024-03-31,Paid
18245,2024-01-20,Trial
18272,2024-02-28,Trial
18285,2024-02-13,Trial
18289,2024-01-09,Premium
18300,2024-03-22,Premium
18312,2024-02-08,Paid
18313,2024-03-28,Paid
18351,2024-02-16,Premium
18360,2024-02-11,Trial
18366,2024-03-25,Paid
18368,2024-02-06,Paid
18381,2024-02-16,Paid
18388,2024-03-03,Premium
18416,2024-01-31,Paid
18484,2024-02-21,Trial
18486,2024-01-16,Paid
18505,2024-03-29,Premium
18518,2024-02-04,Premium
18538,2024-03-13,Trial
18568,2024-02-14,Paid
18607,2024-02-15,Trial
18624,2024-03-03,Premium
18664,2024-02-10,Trial
18675,2024-01-19,Paid
18682,2024-01-29,Premium
18810,2024-02-11,Premium
18828,2024-02-14,Trial
18939,2024-02-07,Paid
18947,2024-01-14,Paid
19028,2024-03-06,Trial
19168,2024-03-06,Paid
19201,2024-01-12,Trial
19221,2024-02-24,Premium
19249,2024-01-22,Paid
19259,2024-03-14,Premium
19309,2024-03-13,Paid
19313,2024-02-08,Paid
19349,2024-02-29,Paid
19357,2024-02-22,Trial
19387,2024-02-24,Trial
19390,2024-02-02,Paid
19416,2024-01-11,Trial
19436,2024-03-30,Premium
19564,2024-02-26,Trial
19646,2024-02-27,Trial
19686,2024-02-07,Paid
19705,2024-01-24,Premium
19708,2024-02-05,Trial
19766,2024-02-27,Trial
19964,2024-03-14,Trial
20014,2024-02-15,Trial
20018,2024-01-09,Trial
20024,2024-02-12,Trial
20030,2024-03-17,Paid
20033,2024-01-20,Trial
20087,2024-03-03,Premium
20106,2024-02-11,Trial
20125,2024-03-26,Trial
20194,2024-01-27,Paid
20205,2024-02-02,Trial
20209,2024-03-13,Trial
20216,2024-03-22,Paid
20259,2024-02-16,Premium
20271,2024-03-09,Paid
20413,2024-03-12,Paid
20423,2024-01-18,Paid
20435,2024-02-15,Trial
20479,2024-02-01,Paid
20493,2024-03-15,Trial
20502,2024-03-02,Paid
20531,2024-02-12,Premium
20552,2024-02-09,Paid
20610,2024-03-14,Paid
20614,2024-03-17,Premium
20719,2024-01-25,Trial
20738,2024-01-17,Trial
20815,2024-03-12,Trial
20824,2024-02-07,Paid
20833,2024-01-15,Trial
20866,2024-03-26,Trial
20951,2024-03-15,Paid
20979,2024-03-18,Trial
21130,2024-02-12,Trial
21184,2024-02-10,Paid
21236,2024-03-27,Trial
21264,2024-02-21,Trial
21268,2024-02-09,Paid
21297,2024-01-20,Premium
21391,2024-02-14,Trial
21402,2024-02-07,Trial
21416,2024-01-17,Premium
21428,2024-03-01,Premium
21487,2024-03-04,Trial
21566,2024-02-22,Trial
21574,2024-01-17,Paid
21589,2024-01-12,Trial
21643,2024-02-20,Trial
21686,2024-03-14,Trial
21694,2024-02-26,Trial
21766,2024-02-28,Paid
21771,2024-03-29,Premium
21951,2024-03-13,Paid
22012,2024-02-20,Trial
22020,2024-02-21,Paid
22059,2024-01-21,Trial
22065,2024-02-27,Paid
22141,2024-02-20,Paid
22200,2024-03-08,Trial
22204,2024-03-16,Trial
22323,2024-03-18,Trial
22347,2024-02-13,Trial
22423,2024-03-15,Paid
22472,2024-03-25,Trial
22475,2024-01-16,Trial
22524,2024-02-09,Trial
22525,2024-01-30,Trial
22541,2024-02-25,Paid
22618,2024-03-18,Trial
22677,2024-03-01,Trial
22688,2024-01-27,Premium
22710,2024-03-12,Trial
22805,2024-01-20,Trial
22811,2024-03-31,Trial
22896,2024-01-17,Trial
22902,2024-03-10,Trial
22911,2024-01-27,Trial
22914,2024-02-10,Paid
22935,2024-03-02,Premium
22938,2024-02-02,Trial
22944,2024-03-09,Paid
22955,2024-01-26,Trial
22969,2024-03-24,Premium
23065,2024-01-30,Paid
23087,2024-02-25,Trial
23088,2024-02-02,Trial
23185,2024-02-19,Trial
23222,2024-03-09,Paid
23230,2024-02-02,Paid
23271,2024-03-20,Trial
23282,2024-02-02,Trial
23298,2024-02-29,Trial
23333,2024-03-05,Trial
23377,2024-03-11,Paid
23402,2024-02-15,Trial
23420,2024-03-20,Trial
23436,2024-03-09,Paid
23463,2024-01-17,Paid
23470,2024-02-15,Paid
23474,2024-02-07,Trial
23501,2024-02-04,Paid
23516,2024-01-11,Paid
23563,2024-02-04,Trial
23633,2024-02-17,Trial
23735,2024-01-21,Trial
23743,2024-01-31,Trial
23787,2024-03-01,Trial
23821,2024-02-21,Trial
23825,2024-03-07,Premium
23841,2024-01-27,Premium
23858,2024-02-21,Trial
23903,2024-02-07,Premium
23972,2024-02-01,Paid
23982,2024-02-14,Trial
23989,2024-02-07,Trial
23996,2024-03-27,Paid
24106,2024-02-22,Trial
24110,2024-02-11,Premium
24113,2024-01-28,Paid
24151,2024-03-11,Trial
24250,2024-03-09,Paid
24268,2024-03-22,Premium
24290,2024-03-05,Paid
24305,2024-01-19,Paid
24363,2024-02-28,Trial
24386,2024-02-07,Trial
24390,2024-02-19,Paid
24404,2024-02-05,Paid
24405,2024-02-21,Paid
24470,2024-03-01,Trial
24519,2024-03-21,Premium
24539,2024-01-16,Premium
24546,2024-01-17,Paid
24612,2024-01-19,Premium
24624,2024-03-30,Paid
24642,2024-03-31,Trial
24659,2024-02-20,Trial
24663,2024-01-23,Premium
24716,2024-02-20,Paid
24721,2024-03-11,Paid
24748,2024-02-29,Trial
24749,2024-03-27,Paid
24820,2024-01-19,Paid
24881,2024-01-19,Paid
24889,2024-01-24,Paid
25005,2024-01-06,Trial
25028,2024-02-02,Trial
25036,2024-01-14,Premium
25043,2024-01-13,Trial
25111,2024-02-17,Premium
25134,2024-03-12,Trial
25147,2024-03-26,Premium
25154,2024-01-15,Paid
25204,2024-01-22,Premium
25244,2024-01-21,Trial
25253,2024-01-08,Paid
25265,2024-03-03,Trial
25284,2024-02-11,Trial
25310,2024-02-10,Trial
25341,2024-02-06,Paid
25413,2024-03-27,Trial
25454,2024-03-23,Premium
25492,2024-02-05,Paid
25493,2024-01-17,Trial
25505,2024-03-06,Trial
25506,2024-02-13,Trial
25555,2024-02-21,Trial
25560,2024-01-21,Paid
25565,2024-03-23,Paid
25577,2024-03-12,Paid
25683,2024-02-14,Trial
25706,2024-02-17,Paid
25737,2024-01-18,Premium
25750,2024-01-21,Trial
25766,2024-02-06,Trial
25798,2024-02-26,Trial
25821,2024-03-25,Trial
25870,2024-02-09,Trial
25907,2024-01-14,Trial
25975,2024-03-24,Trial
26002,2024-01-27,Trial
26008,2024-01-13,Trial
26010,2024-03-24,Trial
26064,2024-03-12,Trial
26067,2024-02-09,Premium
26098,2024-02-07,Paid
26122,2024-01-26,Trial
26177,2024-03-25,Premium
26192,2024-03-21,Trial
26223,2024-03-01,Trial
26264,2024-03-07,Trial
26269,2024-01-30,Trial
26355,2024-02-01,Premium
26401,2024-01-27,Trial
26426,2024-01-21,Trial
26436,2024-02-14,Trial
26501,2024-03-14,Trial
26509,2024-03-25,Paid
26563,2024-03-16,Trial
26582,2024-03-27,Paid
26598,2024-01-30,Premium
26699,2024-02-27,Premium
26717,2024-02-27,Paid
26741,2024-03-06,Paid
26770,2024-03-10,Paid
26775,2024-03-04,Premium
26822,2024-03-11,Trial
26830,2024-03-05,Trial
26849,2024-01-27,Paid
26857,2024-03-29,Premium
26881,2024-02-19,Premium
26982,2024-03-05,Trial
27031,2024-02-02,Trial
27089,2024-02-10,Premium
27102,2024-03-07,Paid
27114,2024-01-19,Trial
27123,2024-01-28,Trial
27226,2024-01-27,Paid
27236,2024-03-31,Premium
27251,2024-01-17,Premium
27264,2024-03-02,Premium
27277,2024-03-30,Trial
27303,2024-03-13,Trial
27319,2024-03-03,Trial
27420,2024-01-27,Trial
27424,2024-03-28,Premium
27463,2024-02-26,Paid
27468,2024-01-17,Paid
27493,2024-02-12,Paid
27502,2024-01-19,Paid
27506,2024-01-17,Premium
27523,2024-02-03,Trial
27567,2024-03-16,Premium
27571,2024-03-30,Paid
27584,2024-02-14,Trial
27617,2024-01-28,Premium
27722,2024-02-06,Paid
27748,2024-02-09,Paid
27793,2024-02-09,Trial
27816,2024-02-12,Trial
27858,2024-02-08,Trial
27910,2024-03-12,Premium
27935,2024-03-07,Paid
27977,2024-03-28,Paid
28002,2024-03-18,Trial
28043,2024-01-27,Trial
28052,2024-02-18,Trial
28069,2024-02-13,Paid
28159,2024-02-01,Trial
28209,2024-01-20,Trial
28219,2024-01-25,Paid
28229,2024-03-08,Paid
28257,2024-03-26,Trial
28258,2024-03-06,Trial
28289,2024-02-23,Paid
28292,2024-01-19,Premium
28304,2024-02-26,Paid
28318,2024-03-17,Trial
28355,2024-02-02,Trial
28425,2024-01-23,Trial
28428,2024-02-01,Trial
28436,2024-02-27,Paid
28449,2024-02-28,Paid
28458,2024-03-23,Trial
28533,2024-01-26,Trial
28542,2024-03-15,Paid
28570,2024-01-13,Paid
28674,2024-03-11,Trial
28690,2024-01-18,Paid
28712,2024-03-02,Trial
28715,2024-01-13,Trial
28723,2024-01-25,Trial
28725,2024-03-25,Paid
28782,2024-03-20,Paid
28784,2024-02-21,Paid
28803,2024-01-15,Paid
28804,2024-03-13,Premium
28808,2024-03-17,Trial
28809,2024-02-24,Paid
28818,2024-02-27,Paid
28822,2024-01-29,Premium
28845,2024-02-29,Trial
28891,2024-01-31,Trial
28919,2024-03-04,Paid
28927,2024-03-25,Paid
28957,2024-03-26,Trial
29013,2024-03-28,Paid
29027,2024-01-25,Paid
29039,2024-01-20,Paid
29051,2024-02-03,Trial
29068,2024-01-30,Paid
29100,2024-02-27,Paid
29107,2024-03-10,Paid
29129,2024-01-06,Trial
29141,2024-01-12,Paid
29216,2024-03-10,Premium
29236,2024-01-22,Premium
29249,2024-01-22,Trial
29264,2024-02-07,Premium
29290,2024-03-08,Trial
29304,2024-01-16,Paid
29308,2024-01-07,Trial
29339,2024-03-05,Paid
29344,2024-01-17,Trial
29350,2024-02-16,Premium
29392,2024-02-15,Premium
29396,2024-01-13,Trial
29418,2024-02-03,Trial
29433,2024-02-08,Premium
29561,2024-02-03,Trial
29567,2024-02-14,Paid
29583,2024-03-27,Trial
29691,2024-02-24,Premium
29732,2024-02-26,Trial
29777,2024-01-26,Premium
29790,2024-02-11,Trial
29866,2024-02-18,Trial
29898,2024-03-11,Premium
29907,2024-01-13,Trial
29926,2024-02-23,Trial
29930,2024-02-22,Premium
29932,2024-02-16,Trial
29957,2024-01-24,Paid
29963,2024-03-17,Premium
30014,2024-03-03,Trial
30136,2024-03-03,Paid
30211,2024-03-01,Trial
30244,2024-03-28,Trial
30285,2024-03-02,Premium
30306,2024-01-10,Trial
30321,2024-01-10,Trial
30371,2024-01-29,Paid
30377,2024-01-17,Trial
30414,2024-01-17,Trial
30417,2024-01-21,Trial
30441,2024-01-26,Paid
30522,2024-03-19,Paid
30529,2024-02-02,Premium
30541,2024-01-14,Trial
30566,2024-03-03,Paid
